epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T18:31:04.100Z,0,-1.917804425374925,-14.612002770263643,-13.572182021334811,20.034787834974043,-0.030041346456510798,-0.03593084971731386,-0.021749528715808708,0.0020313062137715886
2026-05-03T18:33:09.100Z,0,-11.029320282887056,-21.079952000945923,-8.11180087066532,25.135862738923734,-0.6620589295732449,0.4857173486665367,-0.08144797573450546,0.000387484737680256
2026-05-03T18:33:51.100Z,0,-4.493801987337065,-15.76458462204755,-11.241927719765954,19.87705520099833,0.026839482130058823,-0.07595534480397959,0.001834788157850653,0.0029285068489354684
2026-05-03T18:35:31.100Z,0,-5.278424059270037,-19.775453434704104,-8.263765232641163,22.073063559864995,0.10152673183883021,-0.31438077127265984,-0.6309177840702063,0.003835362236093488
2026-05-03T18:35:51.100Z,0,-10.43123365207066,-31.550434311611752,-0.38324543538692524,33.23232489338001,0.00021661069471434757,-0.055947516830912036,-0.029884746217234692,0.0015605847376295148
2026-05-03T18:36:51.100Z,0,-6.147798414986028,-22.680570134070877,-9.878920936898794,25.491111506470443,0.0464145464769139,0.0565029879853185,-0.04074237606666031,0.00384886977768928
2026-05-03T18:37:51.100Z,0,-3.5453875780149247,-20.982228365028277,-6.094724562899501,22.13525124632992,-0.019680363023244496,-0.0015458335349549657,0.053586514018988396,0.0025301883809545956
2026-05-03T18:38:51.100Z,0,-4.163685074672685,-21.539358485824778,-9.840928750236344,24.044211695315617,0.02899681404122667,0.022627126048391233,-0.042258273077244723,0.0023340451206076626
2026-05-03T18:39:51.100Z,0,-3.6434737453419075,-21.308083458734473,-9.1994922286176,23.49340287999559,-0.0051723704286299466,0.046624288079222254,-0.04153809272189335,0.0028464175899041936
2026-05-03T18:40:51.100Z,0,-5.292064244713401,-22.567114501271135,-8.866676670550078,24.81730356150186,-0.003080357985574267,0.04297030721645001,0.02903232293949287,9.736025128135091e-05
2026-05-03T18:41:51.100Z,0,-7.294207237009687,-22.18711105069815,-7.6875635586475255,24.58804566167677,0.03063711187101248,0.008960055273732337,-0.0006179317528776096,0.0018975549484837185
2026-05-03T18:42:51.100Z,0,-4.256140425241028,-24.758326680512255,-7.950167291710386,26.349471176942387,-0.0344786588573065,0.2159395910910078,-0.18788737548014467,0.005329707374546677
2026-05-03T18:43:51.100Z,0,-4.353319409347023,-24.87773859684239,-7.771671527734725,26.424461128046143,-0.11491135461749735,-0.4246797301359351,0.5161060620362257,0.001484950340120171
2026-05-03T18:44:51.100Z,0,-4.58990130937309,-25.093075247696106,-6.565554160260945,26.340769177221144,0.02975837955698779,0.013107046775928666,-0.02324786033947035,0.005006261678482803
2026-05-03T18:45:51.100Z,0,-3.5855901739978435,-24.434264505771353,-6.998605925218726,25.668467498671877,0.08955550157940806,0.013691155687389767,-0.03121781739379159,8.952154043273507e-05
2026-05-03T18:46:51.100Z,0,-7.728318156750902,-25.101137326373646,-4.082990039933065,26.579405641880452,0.03841987361585808,0.008323312571612007,-0.08320386834359539,0.0022669079574597277
2026-05-03T18:47:51.100Z,0,-7.813373410044733,-22.64546750870977,-0.289220855847816,23.9572463241559,-0.029081494393512486,-0.020953323483396957,-0.3304455843675669,0.0038632634743374712
2026-05-03T18:48:52.100Z,0,-6.877307392642251,-25.263931746337676,-8.29149222590786,27.46474918124669,0.035109023862833766,0.08624703372017706,-0.05023229883094338,0.0009209716217270995
2026-05-03T18:49:51.100Z,0,-7.096616231137887,-26.02042689753703,0.26171149329456966,26.972079466882796,-0.07471047544704845,-0.03173724746208251,0.002086064785356001,0.0038943971083405878
2026-05-03T18:50:51.100Z,1,-9.724220581688314,-26.226209902063147,-0.5296577492117649,27.975973425060758,-0.015149346416443166,-0.004217896034219848,-0.006592639793495669,0.005296484590836259
2026-05-03T18:51:51.100Z,1,-6.2497032496366955,-25.161241845808036,-2.6005318759416696,26.055894687566372,0.012477322877124664,0.027098269943515163,-0.043482399515848424,0.0017818236213022506
2026-05-03T18:52:51.100Z,1,-5.959723641979053,-22.989035569025873,2.2501059520436684,23.855335652179015,0.028180190330573396,-0.036233562027199184,-0.17230074473462142,0.0033107270999124475
2026-05-03T18:54:02.100Z,1,-6.3832324157999665,-22.63981200349008,2.014939652326575,23.608615491595664,0.01923915038748447,-0.013073847047628817,0.03981611306147492,0.002206038348693219
2026-05-03T18:54:51.100Z,1,-5.920954542858681,-23.603250032010692,2.9513479230445228,24.512885781463407,-0.009016721347343548,-0.025173374931242165,0.011124274153395675,0.0014000220955191064
2026-05-03T18:55:52.100Z,1,-8.379781146231835,-24.43869343460392,11.574496397770417,28.30970568040748,-0.046639306253482005,0.01741094087481798,0.05662237494918898,0.0030868378922193776
2026-05-03T18:56:51.100Z,1,-6.236307836275046,-20.73198663219955,6.8351345380506245,22.702992518602894,0.015098681547698334,0.015434219586829556,-0.04880059404888115,0.00027232407487601495
2026-05-03T18:57:51.100Z,1,-5.143410169807794,-20.20798248668143,5.014687128095829,21.44677857743665,-0.035739933774259214,0.06891755439308866,0.02627280370859353,0.0017810466154484503
2026-05-03T18:58:51.100Z,1,-5.8694665997336415,-18.149935173823906,5.9525579836190445,19.98258570675341,-0.03486163164101441,0.06911307510648612,0.07613429663821947,0.0008882574281519241
2026-05-03T18:59:51.100Z,1,-5.909196125685412,-17.77927617467867,5.079064799247135,19.411804640019007,-0.019230861803443133,0.005296548114763766,0.005354583589856077,0.003180206836795948
2026-05-03T19:00:51.100Z,0,-5.4811135905765695,-19.27501751924865,2.8831142890339834,20.245524309431392,-0.052362654834325895,-0.05991597741683563,-0.00802904822805317,0.001990918647739523
2026-05-03T19:01:51.100Z,0,-1.5336694145844376,-16.561987782097276,7.5528900961217005,18.26739527058153,-0.03088470299772439,0.0036031632131283686,-0.07845179150933745,0.0015993890096852436
2026-05-03T19:02:51.100Z,0,-4.72857734439458,-11.71518612136424,16.071062103947042,20.44221286233586,-0.021979764769142207,-0.04048611989793116,-0.1617463573211353,0.003997766787516636
2026-05-03T19:03:52.100Z,0,-14.099898709446279,-3.3644965287749073,28.246570071132737,31.748948034418323,-0.0864046835307164,0.030421568977700986,0.012069937615599713,0.00031517879833907426
2026-05-03T19:04:51.100Z,0,-4.335724090196891,-10.364708853558113,11.368381388820126,15.983297169451973,-0.04779549997557808,0.013004682501094322,0.0894859335085485,0.005275852997981382
2026-05-03T19:05:51.100Z,0,-1.2063852709616185,-8.65824664469983,4.381586935323867,9.778491931491777,0.1236339396424313,0.18562138441380327,0.018947041113825946,0.0021292461133074632
2026-05-03T19:07:51.100Z,0,-3.8887006080585707,-10.566626236141019,2.1262890713842353,11.458476672250411,-0.09228698116681144,-0.0955440100538496,-0.06641802642803896,0.0022221997075341144
2026-05-03T19:09:25.100Z,0,95.64292228787963,-29.977244502333633,40.60648716176729,108.14384204075998,-0.07354241515944437,0.009303232629598313,-0.07149238902570687,0.0033243365085246306
2026-05-03T19:09:56.100Z,0,-4.469772503853164,-10.000320276049024,0.3878034744957404,10.960641559443042,-0.005879575543321636,0.06584366217921023,0.06790679506529784,0.001206413769611728
2026-05-03T19:11:43.100Z,0,-20.65091975418909,84.79534005437017,-9.785592656953668,87.82065819201117,-0.22777023867215362,0.2757913836586301,0.009706712898349679,0.00046289464185244434
2026-05-03T19:11:51.100Z,0,-9.190393932385632,49.110942295556015,-2.6100578336354374,50.03159397505525,0.2662910367359217,-0.7730713878126849,0.15434693738036742,0.0007849143282843385
2026-05-03T19:12:51.100Z,0,0.4602139097187319,16.112586974486476,2.8492331505276525,16.36903739989483,-0.1435837581140742,0.08037725386902256,0.0033099423450977383,0.0017952694560420756
2026-05-03T19:13:57.100Z,0,16.08674117233022,2.88230093610764,-10.558919666891597,19.457175662559596,0.03963429366082849,0.015183784836725334,1.0884662078698426,0.0018927450758359024
2026-05-03T19:14:51.100Z,0,6.526331759232562,7.8266135924423,0.7752175071971124,10.220070877466313,0.1160380943749928,0.28683865479284254,0.09223560190463331,0.0015800639543881794
2026-05-03T19:15:51.100Z,0,6.312371293461183,18.545343186815444,-7.633015024964607,21.024716493560867,0.035534943282788944,0.21722446123595418,0.0025474038620743045,0.00020000061181041245
2026-05-03T19:16:51.100Z,0,52.619520900407224,31.562179819957237,-33.16648006386913,69.7495560889296,0.069449121077092,0.10289785045913824,0.034078969964213,0.0051000685258551495
2026-05-03T19:17:52.100Z,0,-2.2988840246398468,6.49713632719795,-4.013363950662097,7.975257890088172,-0.03153752319318137,-0.10127718904340277,0.016984728256730364,0.00022259147107316866
2026-05-03T19:18:51.100Z,0,-0.34446459903847426,-1.8046281347778859,-12.11576759055788,12.254271209387987,-0.005343926072383376,-0.043041670558796596,-0.033425465528758025,0.002926746579029178
2026-05-03T19:19:51.100Z,0,17.823392231548496,24.001402327485266,-24.630434475056973,38.73498324196763,0.02409885097465203,-0.05979063489158776,-0.008249874420052095,0.0037195944249415374
2026-05-03T19:21:44.100Z,0,44.45431562999147,-5.535181943741918,-46.38605377112981,64.48635826079324,-0.02745133571080416,-0.07321287493189388,-0.09661461521570658,0.005084134633740564
2026-05-03T19:21:51.100Z,0,37.12957512379944,-7.25775847240584,-46.93484407152937,60.283994517089035,0.041248694730322555,0.1325019069700062,-0.10181065008918466,0.003855327901156594
2026-05-03T19:22:51.100Z,0,-4.32891182572348,-0.43433513383206446,-15.081621600074868,15.696605833466494,-0.02241983539619241,0.017039916754502116,-0.0356778230452548,0.0025408243447843466
2026-05-03T19:23:52.100Z,0,-6.039943763425981,-3.9697727297607344,-13.981624902044132,15.739309104683121,-0.009225941618007383,0.06642299640091665,-0.12354727895047546,0.002510080164946101
2026-05-03T19:24:53.100Z,0,-9.52826900902437,10.082592455546546,-21.64650948770941,25.71026942555196,-0.05936729903832649,0.07743409898175457,0.07160960556618079,0.003049153685522058
2026-05-03T19:26:37.100Z,0,-7.658660412289464,-6.118248536040483,-13.342219235710218,16.556052023151146,0.0694803553389356,0.05355679693597182,0.055532698197247043,0.003719628705009475
2026-05-03T19:26:51.100Z,0,18.165121701258613,-14.017860104559077,-28.540321988657524,36.6199676071508,-0.1113559228604899,0.10221580612501668,-0.1573801620375903,0.0018995902460504505
2026-05-03T19:27:51.100Z,0,-12.277350771000783,-7.0564775242019095,-11.646456570815644,18.33486208455507,-0.017691780639150778,-0.02020443825045959,0.022874474730372185,0.005345312837547085
2026-05-03T19:28:51.100Z,0,-11.204924647245207,-7.309463246201631,-15.359465762230684,20.36889240482045,0.05239120384947782,-0.015707279148458042,0.02855673205726106,0.0014880596140627162
2026-05-03T19:29:51.100Z,0,36.37931238336023,-79.54678464739118,-9.099776719267538,87.94288631586446,-0.06699575253810153,0.2594699953277768,-0.04286471735781561,0.0049931059816287265
2026-05-03T19:30:51.100Z,0,-13.059194388461037,-6.9489769612118835,-14.112290838966146,20.444744840829724,-0.05342212537540192,0.014584662550554128,0.11453425879581758,0.00010495279838500913
2026-05-03T19:31:51.100Z,0,-14.010763761689304,-7.0754551870777505,-10.694260057789506,18.99291355937376,0.0282474661696952,-0.043858504234606244,-0.0420922945236768,0.0022712578792558813
2026-05-03T19:32:51.100Z,0,-11.027602069589193,-9.475495624656105,-26.93083488247794,30.604948818865477,-0.007467317802323237,0.0076831576745206576,0.006437740986964258,0.003910490575432028
2026-05-03T19:35:57.100Z,0,-14.807262645263108,-6.360947273833517,-10.777180768855033,19.387220084139784,2230.303093260415,406.3779867067119,-1180.3851645875993,0.005369502885807651
2026-05-03T19:36:52.100Z,0,-15.613267657499819,-7.017777067488851,-11.66577279127523,20.71505676389422,0.12786427608357798,-0.019676632954102047,0.1805523071514159,0.002073872333403742
2026-05-03T19:37:51.100Z,0,-17.75951214131055,-7.4756543123299934,-18.47578294837149,26.69532233276365,0.014235896589553931,-0.010525688268536726,-0.1015163084561177,0.0033270711865939807
2026-05-03T19:38:51.100Z,0,-16.585740671189342,-7.781027779742544,-10.373289162998844,21.05317826315682,-0.0360843917679432,-0.03336116752183926,-0.006383731857073638,5.3679952935210774e-05
2026-05-03T19:40:08.100Z,0,-12.590045062040645,-2.6596275818064896,-10.133967632100394,16.37925985832627,0.02480859195763685,0.020596187586541248,0.048696462850106315,9.960403645719449e-05
2026-05-03T19:40:52.100Z,0,-16.383502407506967,-4.359929050224309,-9.715162834254443,19.540023576133557,0.08236095836355872,0.004036655100847497,-0.09685214859234126,0.003060710405998714
2026-05-03T19:43:38.100Z,0,-14.09142635804983,-6.462268022687567,-10.694765353036928,18.833672258959773,0.20542783689680988,-0.20703777646957633,-0.18662446974060387,0.0012037710803451016
2026-05-03T19:59:02.100Z,1,-7.3817272214000695,-26.33068935756455,-24.814585147623802,36.92639618029891,-0.13038413016319694,-0.17677862984422088,-0.07419975808975465,0.0015990137689876358
2026-05-03T20:01:14.100Z,0,-13.118565762852086,-10.494914414266532,-13.979206232761499,21.85539299887175,-0.09985906241394282,-0.10366615900747611,-0.05837121560503533,0.001501447713261198
2026-05-03T20:01:51.100Z,0,-13.108043364809419,-10.631143501086626,-12.642439202295463,21.087277728008367,0.021820528411709006,0.08894849325857823,-0.027407182101590877,0.0051293767636293175
2026-05-03T20:02:51.100Z,0,-22.02666806806519,-18.19331717251771,-14.66165318907997,32.11129038449575,0.13828892383771496,0.012543837257350532,0.024026666668675034,0.0002941163856103428
2026-05-03T20:06:15.100Z,0,-25.446132313845737,-23.171676902165927,-18.528084060790206,39.08608651625054,0.02190947043459457,0.03311337648415069,-0.015857762851290147,0.0034584293167267102
2026-05-03T20:07:26.100Z,0,-17.21263872241252,-29.819325035987276,-2.2365599695604033,34.503177794046636,-0.1449065442628017,-0.13241949694675625,-0.1568470335380212,0.0033610534201961692
2026-05-03T20:07:54.100Z,0,-23.725327224383364,-27.76921156782919,-7.7798702968721045,37.343629240327964,0.06708540322031276,-0.030913042591951267,-0.13529649207466576,0.0022627292603401286
2026-05-03T20:09:08.100Z,0,-11.95040906441136,-13.946305621630017,-15.23613388371814,23.863182793191235,-0.0014365298566243467,-0.018139396750438408,0.004323012978701968,0.0034339029314566167
2026-05-03T20:10:09.100Z,0,-12.68863640325435,-14.642092919075367,-15.994425568806037,25.12397317505543,0.011736060012257354,-0.04218300712510725,0.011258762946830814,0.0042349146766348066
2026-05-03T20:10:51.100Z,0,-10.008542810282961,-13.94040689956455,-16.481152215874317,23.793575857224837,0.07858899960866417,-0.07039372228723195,-0.004239489296509191,9.999922861947933e-05
2026-05-03T20:11:58.100Z,0,-14.892107140440203,-13.101651109082013,-16.13616910071869,25.56959268571654,-0.26793771049105075,0.27966116663957763,0.11128776507618454,0.0004430057059804658
2026-05-03T20:15:51.100Z,0,-17.01185411275219,-17.964253107493278,-15.28505782061984,29.081790911897727,0.05500741191566405,0.02197073703946728,0.016158704055690976,9.489789983733545e-05
2026-05-03T20:16:51.100Z,0,-20.296085192057944,-14.228736466975533,-12.639638668588304,27.823523882542016,0.0016516559941948117,-0.05807015428516138,0.2927926870404107,0.0022645464953467438
2026-05-03T20:17:51.100Z,0,-20.4365479239641,-19.496741691000352,-10.063996563985711,29.98432014326803,-0.07984734844868058,-0.11034786688490783,0.02218622376037871,0.003874263721187517
2026-05-03T20:18:52.100Z,0,-19.723772748420743,-21.025926794663974,-11.323782562612905,30.973292697600773,-0.028680315264928424,0.05482750848795348,0.004354398222439215,0.0009358821203304959
2026-05-03T20:19:52.100Z,0,-24.921862810060702,-26.12334141235806,-7.884768029725819,36.9553484539477,0.0016310037622702112,0.050441499666042944,4.631971561863679e-05,0.0036728513163858706
2026-05-03T20:20:51.100Z,0,-20.212771450587752,-21.02816754518244,-9.84517003325891,30.78420590182145,-0.00012291683226806072,0.00700009989973438,0.04110031799031688,0.005279578520871328
2026-05-03T20:21:51.100Z,0,-19.241830196733645,-20.87547150165392,-8.404647254792508,29.608637847996096,0.04512262345812701,-0.04853752320599369,-0.15391400572584146,0.0018032770891613635
2026-05-03T20:22:51.100Z,0,-18.973413424191676,-20.506561997876815,-7.4533944334689295,28.91474693852478,0.13516569345117802,-0.10761589132535221,-0.005793426919087352,0.003309215514629009
2026-05-03T20:23:52.100Z,0,-23.337191985774552,-17.007373296053174,-4.69347188482061,29.255836247590054,-0.024041096956750607,0.05207016650210505,0.015579001152454808,0.00019995750924383426
2026-05-03T20:24:51.100Z,0,-21.049440325896285,-18.76433743537831,-4.502797489294608,28.55616365431124,-0.06636691060446509,0.11134684698532737,-0.08302789927538967,0.001420663344721495
2026-05-03T20:25:51.100Z,0,-20.213203965568027,-20.337804492783107,-6.558956280059647,29.414619046046774,0.003781543359338002,0.02343132602966591,-0.05153142167257929,0.0030380064239970933
2026-05-03T20:26:51.100Z,0,-19.93715637115656,-19.608064130238745,-3.371161847098847,28.166134191664266,-0.0018999290496424237,0.07495424185943733,-0.013400489734860521,0.0002559610800469661
2026-05-03T20:27:51.100Z,0,-21.228548600902286,-17.936611015670678,-4.386809416246251,28.135695962297003,0.04020952954419954,0.036319536822482235,-0.008415170270850703,0.0017657022649528074
2026-05-03T20:28:51.100Z,0,-23.811981944248828,-17.559110360025443,-17.236030371350353,34.240525459036064,0.06975968119515841,-0.00934777987193769,0.15124961921741953,0.0008923321676464601
2026-05-03T20:30:14.100Z,0,-24.180684201553504,-13.462174474170752,-11.032546996830206,29.793501359617686,0.05631983805542973,-0.16630923124782981,0.37769290481493023,0.0027379339254379994
2026-05-03T20:30:51.100Z,0,-21.727777106889334,-17.888024907961153,0.5252424271020573,28.14877639830426,0.02738713202887766,0.051576363422345395,0.024012587472421743,0.0020047415249714877
2026-05-03T20:31:53.100Z,0,-11.62646171110282,-23.9513314541,6.569090799530386,27.422506163302703,-0.1723570296334742,0.09357068308757377,-0.028867700785140116,0.001239278959759322
2026-05-03T20:32:58.100Z,0,-19.22024859004523,-16.442036640683,-0.30236179372877814,25.295255432808045,0.0017537840912851266,0.02481557708211568,0.008556881506027736,0.003726368342190254
2026-05-03T20:33:52.100Z,0,-17.397923469616217,-14.67204871278227,2.7648709019558737,22.9259954110909,-0.03857361783143887,0.03200544338533007,-0.03515291263012088,0.00032937891016647926
2026-05-03T20:35:09.100Z,0,-78.81559250381542,24.795389715109195,-111.62925647204247,138.88052373660125,-0.011322153396164936,0.08331956250584582,0.004520952557651725,0.003975183556556206
2026-05-03T20:35:51.100Z,0,-11.194294715096476,-15.953556628574006,14.956487893869053,24.56674038998674,0.008030954874449492,0.06809635228544053,0.043911656633088825,0.0021433893273480487
2026-05-03T20:36:52.100Z,0,-6.6767026528395945,-9.234668659246381,12.109278874049778,16.628051551820825,-1.3854249524651863,-0.3994363176382798,0.7194411635582654,0.003976732878305398
2026-05-03T20:37:51.100Z,0,-15.156033385210321,-11.970112635026453,2.0217245582898613,19.41845294194216,-0.03642973177075959,0.05690829404825237,-0.05477075646975749,0.002244433446043333
2026-05-03T20:38:51.100Z,0,-12.072520379206253,-10.03024250985618,6.867229551062337,17.132143906115783,0.006735151089287683,0.010771838296008696,-0.0027280593979384093,0.001976304050384482
2026-05-03T20:39:51.100Z,0,-10.069445761928364,-5.0474208887862915,14.88001148118201,18.662393663758188,0.025767312560098787,-0.018157389361395104,0.04305049973574171,0.00021439286624664399
2026-05-03T20:40:51.100Z,0,-11.47312118064292,-5.467900663006731,8.451259232060693,15.262838199159347,-0.04069267363870921,0.04024553193127112,0.030286653821320897,0.00045324111484789574
2026-05-03T20:41:51.100Z,0,-9.241203601959569,-9.356939768622397,2.5686319922897383,13.399628209704634,-0.03899995748213314,-0.03171618432395995,-0.10287996953817213,0.0007906829234315407
2026-05-03T20:42:51.100Z,0,-10.594409752229694,-7.9942866291276005,2.1066703302494716,13.43831077878248,0.034593195628040974,0.06955424341725802,-0.061508760383688355,0.0017975257415242555
2026-05-03T20:43:51.100Z,0,-11.381056564459868,0.6714103169542796,8.728005906050385,14.358179809195805,-0.06634610691502729,0.06961843450992156,-0.044926934076983116,0.0019005312639015334
2026-05-03T20:45:51.100Z,0,-7.520619260503736,-4.545590566522151,2.861136805222486,9.2416563168143,0.007218074441706079,-0.021151938342206522,0.02414789786975291,0.00020202274107153316
2026-05-03T20:49:37.100Z,0,32.87758483293146,0.9160080953733996,-13.040531409387768,35.38121132347822,-0.0734440459397856,-0.005399413098183814,0.04796032332254896,0.0010732746737006757
2026-05-03T20:49:51.100Z,0,0.5978894369036425,-3.307468477942166,-5.675123143305427,6.59574424936435,-0.05048731811263529,0.0038579204456601346,0.041301054780618074,0.0037168707454828735
2026-05-03T20:50:51.100Z,1,-7.878678627093905,-4.163324430010107,-5.149994446128403,10.292195587613882,-0.0355337539941214,-0.05440383216370748,-0.00469018103643748,0.0015648932539923182
2026-05-03T20:52:56.100Z,1,15.077884979291412,23.736258969165647,-13.100948450983196,31.02237024495964,-0.056837141246213196,0.13970521951045534,0.09561184905315656,0.0020944678690677835
2026-05-03T20:53:52.100Z,1,20.181839815450076,1.7922431693477847,-10.383966486301688,22.76720347129169,-1.9735953513890792,-0.11431577167297924,0.145426387877734,0.0025168629645279093
2026-05-03T20:54:51.100Z,1,18.659332356946834,5.736626219913887,-0.46531805037375307,19.52680427724952,-0.14923098588603967,-0.13476739633233592,0.02967254719710155,0.002868427765897718
2026-05-03T20:55:51.100Z,1,6.442650883400347,14.822575823927764,-19.577583738737303,25.386970861226008,0.007397161038369404,-0.0881199460205373,0.04346183526937608,8.159467190407318e-05
2026-05-03T20:57:20.100Z,1,40.552251593908295,28.203217999362096,-13.285109350817947,51.15076485565363,-0.13884863899793487,0.027419906681647177,-0.034456165765917035,0.005854114901299409
2026-05-03T20:57:52.100Z,1,3.9359853753921925,0.8290819123430992,-13.68554204236716,14.264410912690185,-0.10178414330064278,0.012100880983467732,0.15147866457976278,0.0051070587882416025
2026-05-03T20:58:51.100Z,1,-10.700118283239135,-4.561577683944051,-14.447175188706751,18.547813703376168,0.08289197277111526,0.05992462341408711,-0.05738425661494517,0.001524837152117629
2026-05-03T20:59:51.100Z,1,-0.5915665169595741,3.40732778158781,-17.319421315278305,17.661318983906167,-0.7162256480981455,-0.26727001509296855,1.270020218103518,0.005030655417760138
2026-05-03T21:00:51.100Z,0,-8.267956932286324,0.31132662115851417,-17.834076218150585,19.65986547904099,-0.302340933721279,-0.7340726866158498,1.033738482441926,3.796377045691571e-05
2026-05-03T21:01:51.100Z,0,-5.428045357803057,-8.271783731061078,-18.409780260299158,20.899906500563933,-0.005517161361545675,-0.0032985859346190693,-0.004922864627943113,0.0023197762438287033
2026-05-03T21:02:51.100Z,0,-13.934422072452435,-4.20279216086783,-17.55599614989478,22.80448598973066,0.013986502586327276,0.01983328258914341,0.02497582225835515,0.0038647893993248132
2026-05-03T21:03:51.100Z,0,-15.755628555780277,-4.233399888335043,-16.60160333995009,23.276055062216106,0.020638934203454085,0.041253669112339963,-0.04902476074253315,0.0009599639532488803
2026-05-03T21:04:51.100Z,0,-17.526269229165337,-4.878833164184471,-16.320485670803464,24.440363717998043,-0.018975010458888164,-0.004440383320147845,0.03412866520857705,0.003946385231876684
2026-05-03T21:05:51.100Z,0,-19.11901007133565,-5.515131884521907,-15.315693427510269,25.110230802941366,-0.08925303556850395,-0.07929933774031284,0.10029147421963813,0.005298490383593392
2026-05-03T21:06:51.100Z,0,-4.523478667579184,-10.628656024550764,-42.32551836685161,43.873450891934134,0.11529099175255908,0.033817944893321794,-0.15326395437309515,0.0017609577289951664
2026-05-03T21:07:51.100Z,0,-19.924255032037763,-7.543328990323062,-17.65645501382096,27.669986528601953,0.0006726762649122975,0.041532441704905665,-0.013638659579040535,0.0033487958642547653
2026-05-03T21:10:36.100Z,0,-14.689889694636804,-8.554302587725715,-21.051865639492462,27.058270434493977,0.6271214810658066,-0.37608038421677037,0.04399824821588183,0.002432484343789689
2026-05-03T21:11:04.100Z,0,-25.241184512196924,-7.340856585308586,-13.824076455421164,29.700347823386984,0.08988528559505937,-0.16645437189266588,-0.17257785605817588,0.004155560234719325
2026-05-03T21:13:03.100Z,0,-24.995547535809237,-8.382029215738385,-10.950051245345094,28.5471440369098,-0.02638642729735352,-0.013128784432936413,0.1547847799834301,0.001976162206108129
2026-05-03T21:13:51.100Z,0,-26.59969441674548,-16.74800438672719,-17.79660544161743,36.12144182126014,0.08562339296425137,0.725587292451646,0.28792930549803586,0.000866181960655136
2026-05-03T21:17:51.100Z,0,-20.868862263967003,-4.958597324502989,-16.002901074898546,26.761725326144113,-0.09090257695376636,-0.014968384480784636,0.0484864969594323,0.003969046232157166
2026-05-03T21:39:33.100Z,0,-40.58883798734314,-2.494234905270787,-14.567647200919964,43.1959641852793,-0.06838668089637068,0.028329415391104007,-0.07287516593557086,0.00057604365262709
2026-05-03T21:39:51.100Z,0,-29.06332323254901,-5.781255850706657,-12.31843301883373,32.09117430962049,0.2360722865035747,-0.04151615430414424,-0.0039234147042321865,0.0028900675147652223
2026-05-03T21:40:51.100Z,0,-11.626008391431242,-1.5181080177626427,-7.749939441026754,14.054546752236693,-0.025415445248089252,-0.08071125287334446,-0.00671933714713191,8.909151222157752e-05
2026-05-03T21:42:50.100Z,0,-65.15892065544904,220.49822166286503,-4.328834388388714,229.96497451705807,0.05981558707601753,-0.17830923493411532,0.4041889939241372,0.005473367670716291
2026-05-03T21:42:51.100Z,0,-64.07834572564752,220.64360606714217,-4.441868836465801,229.80288398540213,0.011638993636098327,-0.11130156128102975,0.47674480470494274,0.005287703567017116
2026-05-03T21:44:08.100Z,0,-11.333033747177979,-6.496987079572136,-9.582645755472186,16.201098564655155,0.1322258356162287,0.0018362354750056653,-0.02053897286646844,0.001402817217882985
2026-05-03T21:45:03.100Z,0,-12.009709677840874,-7.374371708237959,-8.899616043891001,16.667862801390203,0.0577288333960535,-0.018625210348233168,0.039643618958251636,0.00509807996231657
2026-05-03T21:45:51.100Z,0,-26.69735855579347,-13.51864247908452,-32.30322295030419,44.034087492656944,-0.020484839192924653,0.07112073958737142,0.031094625771110884,8.81657682036333e-05
2026-05-03T21:46:52.100Z,0,-9.12660428093659,-2.5487310419975984,-12.292717487980553,15.521012816970265,-0.0023947163541038208,0.017606208794429534,-0.02757331672587071,0.002457403370845553
2026-05-03T21:47:51.100Z,0,-10.982068202793016,-9.000811554642496,-13.814272798754246,19.810466011969147,-0.05008520257465676,0.07305136487145703,-0.004012501657157941,0.0038500580299366967
2026-05-03T21:48:51.100Z,0,-26.970356871061085,-4.435374283161764,-13.48423602485127,30.47781678463898,0.0010075036329659781,0.04900878956126675,0.005507094598122819,0.001016123582317363
2026-05-03T21:49:51.100Z,0,-6.999912817263976,0.8101529040231981,-4.546847387246089,8.386235647780254,-0.08617143982014852,-0.028056202278303743,-0.012985902317907971,0.0038802695535258857
2026-05-03T21:50:56.100Z,1,101.33422970557149,17.47281743826079,-162.13354428055027,191.99273850910475,0.16533394646778277,0.22382759452987955,-0.07911096149282315,0.005370993565202033
2026-05-03T21:51:51.100Z,1,46.99214800439222,310.32953805447505,-158.4811185957733,351.60908565413683,-0.11890276792581034,0.05837481498405239,0.0803478070832142,0.001805251089386568
2026-05-03T21:52:51.100Z,1,6.956085979254567,-9.7485715101584,-38.45943368560256,40.28088651031299,-0.020516367831291404,0.08512395981963294,-0.028409555875796855,0.0033021875944678446
2026-05-03T21:53:52.100Z,1,-6.565445277374238,-1.762368422362215,-25.66569224563864,26.55068309091445,-0.10856899846967139,-0.051433404625989,0.08588590782387939,0.00020013372946972927
2026-05-03T21:54:51.100Z,1,-16.921041004025028,-10.265715753462246,-7.7138353472037124,21.24169965785574,0.05284849628317545,-0.004964098527793226,-0.10690297054427589,0.0014266016738516403
2026-05-03T21:55:51.100Z,1,-17.339503753646568,-10.992621573279848,-6.849981764389668,21.64297506463776,0.04146552098394096,0.004079835112413832,-0.007637077282574012,0.003038250886402216
