epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T20:53:02.100Z,1,-6.149821274448186,-3.0692001555507886,-7.012722227273116,9.81929551135818,-0.0816774129882708,-0.02173823841400413,-0.03881400166694249,0.003291256540734302
2026-05-03T20:54:04.100Z,1,-6.212932466041821,-2.4891274410947517,-8.374220386713205,10.720254303459898,-0.02096775931270667,0.020190798913688468,-0.007381688744700909,0.0005538133140752146
2026-05-03T20:55:02.100Z,1,-5.4658165190630825,-1.4879840991852689,-9.819584406386639,11.336378822782992,-0.0915018636256093,-0.14532788852150702,0.02754146871808416,0.00548134065343132
2026-05-03T20:56:02.100Z,1,-6.591436148482899,-2.0838986447415664,-11.755733130939916,13.637702354390978,-0.026987993503535535,-0.047338117917128386,0.03734468940219671,0.0018129155135990843
2026-05-03T20:57:02.100Z,1,-6.322910099697765,-1.6427759533144126,-11.64546236032038,13.352703791640357,-0.07616344136907038,-0.007859969559209645,-0.01045480189443282,0.009122140912863133
2026-05-03T20:58:02.100Z,1,-7.692519000556786,-0.8213921346396091,-14.236132861242368,16.202376753295173,0.000905044393206822,-0.04997473625367732,-0.034373113247276876,0.00026836315436599447
2026-05-03T20:59:02.100Z,1,-10.327918056646013,-2.8085938179174263,-12.221759621297679,16.245784033392205,-0.05190424948420258,-0.061754593048579665,0.034734758272314536,0.0038319204489088007
2026-05-03T21:00:02.100Z,0,-12.720718043965462,-3.2759628788880946,-12.080553768555546,17.846242733216503,0.037629186213195,-0.03611734489616936,0.006078008876642116,0.003412189083228704
2026-05-03T21:01:02.100Z,0,-12.923478132506716,-2.867562832989279,-12.658196443680936,18.315816685295186,-0.028831476781565613,-0.0039373330928960115,0.054994106456263125,0.0001256836012540358
2026-05-03T21:02:02.100Z,0,-14.125282369604975,-3.2944608924481145,-12.12862403554027,18.907157258256152,-0.048597045686715745,-0.007964671674631774,0.013007939646314526,0.003498444711515084
2026-05-03T21:06:02.100Z,0,-16.025399076625035,-2.9548927404903225,-11.503105791234702,19.94658490863121,-0.038615320558044175,0.030098616640827913,0.019126107014599825,0.0032949956425328657
2026-05-03T21:07:02.100Z,0,-17.724383547829348,-3.1787225394737106,-11.694663879097789,21.471451100905977,-0.04560865004332726,-0.05035730572755526,0.023583465046161933,0.0002805210695197763
2026-05-03T21:08:02.100Z,0,-18.969213990658318,-5.167622241060599,-10.58182335600577,22.327346116083763,-0.03214752213143157,-0.029466654594578756,0.05352644224299041,0.005519719236636374
2026-05-03T21:09:02.100Z,0,-18.675422511478246,-3.625331447267399,-10.004014635342173,21.494062968850603,-0.022783773871992707,-0.04691342264395715,0.03873703460266498,0.0016479977599666066
2026-05-03T21:10:02.100Z,0,-19.544246248642594,-2.301551913376443,-10.040866540293791,22.092842812040697,-0.06918155940116577,-0.08447192964533556,0.216679783061835,0.005171255230593121
2026-05-03T21:11:02.100Z,0,-20.562660992709425,-4.935548096547393,-9.68629792532738,23.25955781206143,0.058439362470075196,0.020443455301943914,-0.01231246373256667,0.0003709760554615094
2026-05-03T21:12:03.100Z,0,-20.16424971907327,-3.807675761038354,-9.803859479688981,22.74227389976281,-0.008637079954354476,0.015477515414641374,0.04479509163646256,0.0026839623592765896
2026-05-03T21:13:02.100Z,0,-21.105113624344085,-3.5321801730106017,-9.958682216165471,23.602488626279516,0.004523059478955815,-0.000978387588723706,0.017715173671994933,0.004028382504298787
2026-05-03T21:14:02.100Z,0,-22.1086655678846,-5.122498402442943,-6.557520189744537,23.622746540453413,0.008711211113343609,0.0319660165146729,0.02436400806349326,0.0049479582260070045
2026-05-03T21:15:02.100Z,0,-20.957537126832904,-3.816045021608261,-9.376932497616508,23.274609021299955,0.00037904980221270534,0.006351046286656725,-0.05913201302107374,0.00363327150411624
2026-05-03T21:16:02.100Z,0,-22.61886854900297,-3.745362648714945,-6.392381536898029,23.801333944145643,-0.0647518998064811,-0.019736432041117524,0.053306081923387705,0.0038333318891942466
2026-05-03T21:35:20.100Z,0,-59.803355031363026,-5.007937457321532,35.38611589806351,69.66848576605409,0.4524369653537974,0.10201943538956648,-0.27005213673714223,0.0003161580706377106
2026-05-03T21:36:51.100Z,0,-29.11571634831489,-23.907272329779516,-9.701680273110469,38.90250903023394,-0.12500269947346432,-0.049672887131091414,-0.03133350586015382,0.0016126871825060043
2026-05-03T21:37:02.100Z,0,-15.410151116157067,-10.323176974907255,-0.5597894050879404,18.556780552027362,-0.31062849473628695,0.09685470772824445,-0.172681245960149,0.002166241125048633
2026-05-03T21:38:02.100Z,0,187.03351137992286,-77.77546253373657,-26.436899319492113,204.27791509869428,0.04376225631785857,0.04710499672166968,0.3833883575552477,0.0032859691321625263
2026-05-03T21:39:02.100Z,0,-10.460382840392413,-3.6189558795740595,1.6493660101559726,11.190927533557597,-0.05514685486973647,0.0026727219826216952,-0.014181315275862971,0.0002828442726988222
2026-05-03T21:40:02.100Z,0,-7.863056993301143,-4.454591637795602,1.0903754827040757,9.102745225079227,0.03217706508512608,0.016130347545662005,-0.04249441269532639,0.005486168506691958
2026-05-03T21:41:02.100Z,0,-14.19072646422137,-12.256980444362853,8.095482945577714,20.424180064766023,-0.10124892362856075,-0.06342584673735274,-0.014234975772353664,0.0018173351290111674
2026-05-03T21:42:02.100Z,0,-8.555377258744556,-3.839174336690121,2.041547979160896,9.596960861551926,0.014121487464380245,-0.02011155648307117,0.0070052322627134345,0.009113687036974098
2026-05-03T21:43:02.100Z,0,-8.277110645394714,-4.372080057237326,0.6766995441012114,9.385284595364471,0.06538094596764132,0.00414119675640201,-0.02882747929966456,0.0002769701797881426
2026-05-03T21:44:02.100Z,0,-6.5884864243344055,-5.5138020297818,0.33782139371396624,8.597923556377754,0.07799976684896848,-0.010533573016058284,-0.06202372599961592,0.0038325899580857054
2026-05-03T21:45:02.100Z,0,-11.048533782741288,-6.336793984246469,1.948703323250811,12.884971920388749,0.014686020346488249,-0.018314656159645892,0.017662713243105088,0.003424758792869909
2026-05-03T21:46:02.100Z,0,-8.106394979222387,-5.77586156578036,3.568891437680577,10.574081637672863,0.005390747330746848,-0.04371673898795336,-0.05864089469831413,0.00013354482511133986
2026-05-03T21:47:02.100Z,0,-5.795614568341989,-5.9531732963478134,-0.5095468982290186,8.324004959310235,-0.009127725834723321,0.02379663279761246,-0.028395407626113922,0.0034861509847224103
2026-05-03T21:48:05.100Z,0,-5.279207632156613,-6.327218053456818,-1.7503880922049575,8.424225780019398,-0.0022150148697441807,-0.019407106235824756,0.03679361283026594,0.0014291382888118225
2026-05-03T21:49:02.100Z,0,-7.170175634200859,-6.517395176047103,-0.7877840457695129,9.721546286924664,0.03317865718521773,-0.01399797935874858,-0.05638021600784526,0.0019181464600245223
2026-05-03T21:50:02.100Z,1,-4.3710818672479945,-7.150165183247736,-1.941094395078835,8.602270995993955,-0.08527264876079244,0.0748087617554738,0.03329144275188156,0.002165246895297779
2026-05-03T21:51:02.100Z,1,-6.554634775966406,-7.174855489950005,-2.408169047157571,10.012046069992971,0.1751075659717216,0.05807238913568824,-0.1695742224647745,0.0033039048815210834
2026-05-03T21:52:02.100Z,1,-7.00093584600836,-7.443753510926854,-1.8019619747065008,10.376398026755181,0.03186097663299137,0.014668034535869623,-0.02509971626185603,0.0002755879707363573
2026-05-03T21:53:02.100Z,1,-7.028198348962178,-7.253751292637389,-1.6560630665480858,10.234990216320577,-0.059902587810078955,-0.05612411485333979,0.04855507215051347,0.00550657963111591
2026-05-03T21:54:02.100Z,1,-7.153349791224173,-7.668919573276867,-1.3616950609502965,10.575299243804517,0.014004902299191713,0.008219860319957917,0.010222604730714124,0.001639300551811055
2026-05-03T21:55:03.100Z,1,-7.058934134420269,-8.217235866140982,-1.3359862541619805,10.914961093159569,0.007196548096999322,-0.006778598987011719,-0.014620106349561013,0.0050166185413377026
2026-05-03T21:56:02.100Z,1,-10.838201878868858,-8.185964796467715,2.6492016495467396,13.838168556427052,0.004687521435897679,-0.004237808868712278,0.027825204861553487,0.0003697200739913186
2026-05-03T21:57:04.100Z,1,-7.8795841391183785,-7.45408801725489,-0.620510412773001,10.86445155296799,0.019011761192899712,-0.00799671221085596,0.059001673987868486,0.0023707486623375687
2026-05-03T21:58:02.100Z,1,-7.490652898923145,-7.852900480600056,0.6141964959169854,10.86992015361433,-0.0010180364400369513,0.04215051332434605,0.05393303341172384,0.004026108949397289
2026-05-03T21:59:03.100Z,1,-3.8088214068920934,-7.778411475385383,8.111887700579246,11.866487587184984,-0.03307145591779914,0.0832606886673748,-0.1503696678182287,0.004713193189394744
2026-05-03T22:00:02.100Z,0,-7.717501089473444,-8.620873029371978,0.33815046299423557,11.575561350975605,-0.01102654164863992,0.020646415766600867,0.08397366885293245,0.003619848657257896
2026-05-03T22:01:03.100Z,0,-7.687581612799477,-8.21464022658347,0.825066422294185,11.2809556202856,0.014079248611409412,0.052070634060541465,0.07775877001447995,0.003915045076421868
2026-05-03T22:02:02.100Z,0,-6.577424321790204,-7.252038083265688,0.662616411318595,9.812931650559987,-0.019936620380356374,0.012611727630229552,0.0472737353214292,9.88876158292524e-05
2026-05-03T22:03:02.100Z,0,-8.85130125914202,-9.357898989037494,-2.7242879777986673,13.165772003764019,-0.03321931368294173,-0.004095851463103983,0.10141860969636873,0.0018745108305842475
2026-05-03T22:04:02.100Z,0,-5.419579930041607,-6.92774250705952,0.44115016135037877,8.806819875930731,-0.03147214899001938,0.07229267749786494,-0.06680932403364814,0.003948063131415961
2026-05-03T22:05:02.100Z,0,-6.262498345790846,-6.471504109526904,1.4882248406138388,9.127653813925942,0.002393672761336063,0.017408827907461344,-0.0035967003160219946,0.0013564472890544778
2026-05-03T22:06:02.100Z,0,-7.273281217749172,-7.2851150221140415,2.318930932233343,10.55229649063952,0.012612199225436882,0.020945562219987224,0.02836077653101121,0.002281068602626035
2026-05-03T22:07:02.100Z,0,-5.699825662986768,-7.437452887870677,0.2340098944841884,9.373285372720439,0.03175482968398313,0.01652766426829544,0.0386173738566864,0.006873913704570607
2026-05-03T22:08:02.100Z,0,-5.878032271311895,-6.35809557684297,3.7698210717280745,9.44395010891625,0.01518643080800075,-0.043183049686423836,0.0706670961490019,0.0037446427546062033
2026-05-03T22:09:02.100Z,0,-5.904414749693387,-7.12634625233477,1.4935672861611238,9.374308917613785,-0.01326774290788535,-0.04325346417066722,-0.03720687173824899,0.005868021557227864
2026-05-03T22:10:02.100Z,0,-5.151356671831309,-6.25113986575343,-1.7512257263661013,8.287340751189083,0.024195081541833474,0.0202216525795329,0.004178542456489964,0.0011897978996222287
2026-05-03T22:11:02.100Z,0,-3.408673140711471,-4.609465714111138,-0.2825044339260785,5.7398637183265775,0.049143765532555506,0.014233329582197252,0.07839910048845766,0.00035198762864652167
2026-05-03T22:12:02.100Z,0,-5.642926023938344,-5.258602070171037,-1.072431090506143,7.787529665300281,-0.022655026953977142,0.012634026491750716,0.0007086405715561739,0.005018181469362267
2026-05-03T22:13:02.100Z,0,-3.8506495570800325,-5.339856197224435,1.1996227949566673,6.69183540358372,0.011938191033067369,-0.01021423627255158,-0.020449445894854534,0.0036063274049477297
2026-05-03T22:14:02.100Z,0,-3.6820382229052484,-4.44998925308937,-3.373643688064476,6.688892401703246,-0.07477535465660878,0.0148398617511869,-0.027908064125448107,0.003824829308391107
2026-05-03T22:15:03.100Z,0,-3.3681040922601824,-4.762224452633745,-0.9056675262399949,5.9028078557283425,0.02249797702891243,-0.0020764952674556802,-0.001550912200443122,0.00018791478859374325
2026-05-03T22:16:02.100Z,0,-2.9299829748197226,-4.317951822940813,-2.329566689695639,5.7145768994485335,-0.018012964186020497,0.02754602670013151,0.013500744551642185,0.0019125440341691271
2026-05-03T22:17:04.100Z,0,-2.139931511010218,-3.4528735666299326,-2.9282809691721923,5.007641378270035,0.0012357076384361676,0.05535383663601845,-0.0771745786511957,0.004751058834519474
2026-05-03T22:18:02.100Z,0,-2.8494024682004238,-3.9695670684523066,-3.6295225108915474,6.086870361178739,0.0022071760819031283,0.03709289518494252,-0.08511460435922658,0.00046625726210327645
2026-05-03T22:19:02.100Z,0,-3.603032802857342,-3.248637106253227,-4.701875801401911,6.755969543921896,0.08105816320824744,0.07265282497492809,0.0009216303142878246,0.007643334993387709
2026-05-03T22:20:02.100Z,0,-3.0668527988382266,-1.6081877279248147,-5.291570427289116,6.323968014225764,0.04318496263033822,0.017742603095283194,-0.06217556791732193,0.001938956040503256
2026-05-03T22:21:02.100Z,0,-4.635957548089209,-2.9457996377004747,-5.869789561984362,8.038922029422983,0.17571272170835428,0.050530766116274606,0.003855819414866346,0.001942294741501442
2026-05-03T22:22:02.100Z,0,-2.460436619912798,-1.7141214616458456,-6.97255779596162,7.590027863183901,-0.07601232199005992,-0.005442713912007235,-0.030920129884925984,0.0021676967417286024
2026-05-03T22:23:03.100Z,0,-3.824340761639178,-0.03120648761978373,-6.5012533564186015,7.5427350019968635,-0.09149371562156006,0.028169577338754692,0.011716272359407753,0.0031554242725900326
2026-05-03T22:24:03.100Z,0,-1.5245942740875762,-1.6084897597465897,-5.172602845959773,5.6273836913632795,0.09652676117033465,-0.001908069023004444,0.040287385510318074,0.0004153241431845351
2026-05-03T22:25:02.100Z,0,-1.9850439093715977,-0.48706886900617974,-8.097852007040274,8.351816720523411,-0.026343952068241805,0.00473002644429954,0.013583449159249028,0.005472475833836615
2026-05-03T22:26:02.100Z,0,-3.0409685932681896,-1.2254296286755562,-8.922574733674082,9.505867011381893,-0.09580712655576917,0.006109720931846141,-0.003593352899677882,0.0018031723109112876
2026-05-03T22:27:04.100Z,0,-1.176170072540117,-0.2253428044696193,-8.596096042424506,8.679114159270606,-0.059295242804680015,-0.025826394942862763,-0.011808859253115145,0.009160484848842942
2026-05-03T22:28:02.100Z,0,-0.6404113955795765,0.6728483198230606,-10.781947882314569,10.821887624348376,-0.041282079435829566,0.013560007443791378,-0.008456093747000182,0.00026209347285483653
2026-05-03T22:29:03.100Z,0,1.8419748021187843,0.5474695621501269,-12.934320011709133,13.07628495630241,0.03209103089596432,-0.015572536353758437,0.004868261876289637,0.0039479926572989375
2026-05-03T22:30:02.100Z,0,-2.1994664839439793,0.7681402783532576,-12.542029872975036,12.75657499628406,0.0017191337994271194,0.013131782120590074,-0.02268972619923204,0.0034185084093887076
2026-05-03T22:31:02.100Z,0,-4.976141219231067,0.33640831621539746,-14.5260150050035,15.358393923667155,0.05384929512408654,0.028777197860652137,-0.004200665346232313,0.00012119006789625003
2026-05-03T22:32:03.100Z,0,-3.640899530182651,0.5258055149290897,-16.211668221558284,16.623802433688173,0.060207338011375455,0.04946928911042647,-0.04512379214460793,0.0034232036740935875
2026-05-03T22:33:02.100Z,0,-5.412362162132922,1.4951787877208744,-15.244954081026663,16.246164123076873,-0.024158556564568556,-0.015485472355303287,-0.0280597936894722,0.0016641459001290565
2026-05-03T22:34:02.100Z,0,-6.621651238674531,1.8243705611098449,-15.6205641633278,17.06389808489036,0.1294876910709064,0.03637525680311171,0.03088257278438533,0.0019291772930103866
2026-05-03T22:35:02.100Z,0,-8.637662678665947,1.3865908059642607,-15.193878584341292,17.53242131165311,0.14347972500861061,0.04455692484972573,-0.029251706072486172,0.0021624540686277574
2026-05-03T22:36:03.100Z,0,-8.147110217578302,2.068218391229948,-17.268054016767564,19.205171744537797,-0.02318457363337245,-0.00792718895659128,0.036235175079113446,0.0031565784181467153
2026-05-03T22:37:02.100Z,0,-10.319643944967538,2.6264664685413663,-18.184886102972087,21.073287826994264,-0.050103565543579975,-0.09355162267232764,0.1502507910977613,0.00028093535660172466
2026-05-03T22:38:02.100Z,0,-14.434770225307147,3.92812561460687,-13.667934606019116,20.263395537173903,0.0167634556991203,-0.04182856509071797,-0.05838530768276229,0.005520283747399865
2026-05-03T22:39:02.100Z,0,-11.982598248323484,2.5336454363014127,-17.415128527318302,21.29057823546913,0.02319308017284527,-0.010311322917733179,0.04866854876350857,0.0016488635899888006
2026-05-03T22:40:02.100Z,0,-13.557227283854445,3.85790392601848,-16.106399200907617,21.403222410363206,-0.019384158543189756,0.0027726600559940806,0.04499874027530382,0.005170557738973818
2026-05-03T22:41:02.100Z,0,-12.726364217996888,3.268435401878378,-15.988456730156031,20.694776268359007,-0.007841527566831985,0.012519856455783795,-0.08034753161467734,0.00036943399263174477
2026-05-03T22:42:02.100Z,0,-13.83812837593723,3.3206361877091695,-15.166233043601096,20.797476923243853,0.12158405779327808,0.0011051056016952998,-0.02705042524286938,0.002992024457618735
2026-05-03T22:43:02.100Z,0,-16.54851784951461,4.890466309575459,-15.151539933867753,22.96386870952683,-0.011692041939070918,0.007299458076204246,0.03726336977116773,0.004032367416920349
2026-05-03T22:44:02.100Z,0,-19.14085228327167,7.71023369611612,-13.44585564766021,24.629473479481177,-0.1140728621313869,0.15192548602660505,0.08185424326434543,0.00494888794373714
2026-05-03T22:45:02.100Z,0,-16.64462460530558,4.378716601308952,-15.456411052582553,23.13260318149513,-0.05589150631291062,-0.05076666566239396,0.07581327048500341,0.0036280158878490157
2026-05-03T22:46:03.100Z,0,-17.89990275801756,5.398277745371161,-13.50688531420019,23.064775573449896,-0.016708968155754178,-0.031090438410263932,0.026257521312356147,0.003929321144388628
2026-05-03T22:47:02.100Z,0,-17.323210422091506,6.164581168604855,-13.315103334207379,22.702150935825397,0.05167193965238681,0.13497860825445462,-0.006653479426965703,0.00010113422257917917
2026-05-03T22:48:03.100Z,0,-17.892595659532162,5.065656427518661,-10.878428774049098,21.544049458475296,-0.06450288494885825,0.0408169296318428,0.0571120897234767,0.001908435504143512
2026-05-03T22:49:02.100Z,0,-17.947920055121358,6.881023086066307,-9.969339656890952,21.653268718843897,0.01751020300311268,-0.020686581542674054,-0.008986339854466507,0.003948783541240059
2026-05-03T22:50:02.100Z,1,-19.309926017967882,5.0618411554523846,-10.93837972257461,22.762768497211756,0.03441800017345287,0.003585092326938155,0.00031807586742260696,0.0013592963016288687
2026-05-03T22:51:02.100Z,1,-17.613455893297214,6.720725594391297,-10.928004170636996,21.790439558983024,-0.027844481061300996,-0.0027902486725017717,0.018486869943212803,0.0022961982463868703
2026-05-03T22:52:02.100Z,1,-17.176382710626825,7.295029828810584,-4.664052115003869,19.23535716737873,-0.08511873703298534,-0.00958459838545922,0.11250679989837156,0.006897892613576281
2026-05-03T23:06:02.100Z,0,-13.969499482300307,8.56574586267378,-1.0637089417286916,16.421035128231566,0.047622391130985875,-0.018436802366128546,0.03805939644241363,0.0019450470332691336
2026-05-03T23:07:02.100Z,0,-10.570796881438582,4.8521099006109125,2.4944942174442986,11.895680669768382,-0.061619889716091336,0.046806489596651346,-0.006878251568309679,0.0021660321410853956
2026-05-03T23:08:02.100Z,0,-8.705468877451494,4.221980283688254,1.434762032204162,9.781045341944978,0.08060908045726123,0.0037549294482630557,0.004461932619825859,0.003291334997225857
2026-05-03T23:09:02.100Z,0,-10.194618345849449,4.477358747635662,1.0092437969433377,11.18014121620243,0.05323958492953196,-0.009857752503839023,0.026508789868984195,0.000279531491164885
2026-05-03T23:10:02.100Z,0,-10.752647376648383,3.9404309966357687,1.6450824741696124,11.56947355728044,0.003987579633157878,0.052693187843733114,-0.0037536118560055343,0.00548476322945454
2026-05-03T23:11:02.100Z,0,-11.450423019596201,3.7071412914428947,0.4515416721915244,12.04404308212757,0.12285249340493465,0.009481657878840366,-0.04975083164904248,0.0018127819161548213
2026-05-03T23:12:02.100Z,0,-9.269043481253902,2.9086560056157396,1.1575081807677634,9.78341821680563,0.009222062356650795,-0.02195462469889442,0.0477073694815644,0.00911825778282424
2026-05-03T23:13:02.100Z,0,-10.172844201406406,5.124776939624098,1.720690093407029,11.520020495838537,-0.14995297922459905,-0.03576661524062885,0.016662916660692417,0.0002708297215311592
2026-05-03T23:14:02.100Z,0,-8.305908704642206,2.2516475161182825,3.1727620315677996,9.171938445914856,0.0856157844589811,-0.03372904787446451,-0.0003034006805791023,0.0038383151101082863
2026-05-03T23:15:02.100Z,0,-12.27765690873639,2.155655596880024,-1.9991479209693352,12.624749606662249,0.12337832566744478,-0.06705983216659384,0.05375172640675885,0.00342217864541624
2026-05-03T23:16:02.100Z,0,-9.17628807201254,1.841631458773918,2.6437504505594234,9.725496679107886,-0.009111768808134357,-0.019964991703869117,-0.026763353952574676,0.00012631106471178158
2026-05-03T23:17:02.100Z,0,-7.230214961964521,-0.16414437345702027,2.4239929524583204,7.627495893484363,-0.031782172810412845,-0.023499889967748544,0.006283052919719978,0.0034882073026192774
2026-05-03T23:18:02.100Z,0,-7.13216450640175,-0.7842508607609489,1.0028230371972313,7.244892960072957,0.0521810028748515,-0.10010860065734484,-0.03199357444572115,0.0016674887109956967
2026-05-03T23:19:02.100Z,0,-6.486861692792445,-0.1808052961678186,1.621000647674009,6.68877479635097,-0.004073462742670841,-0.03331536607276142,0.014854618441972889,0.0019284745609596278
2026-05-03T23:20:02.100Z,0,-4.424669185937091,-2.274396954135227,2.335219217911799,5.495800915759721,0.03893872276750088,-0.023558123276590237,0.02525111310536232,0.002165285845894796
2026-05-03T23:21:02.100Z,0,-7.3269872345917975,-0.8296250132389105,1.957343178219162,7.629168494389406,0.040097702385111234,-0.002072418120446784,-0.011040958693975256,0.0032950420306515566
2026-05-03T23:22:02.100Z,0,-6.697797335618816,-1.646022987415563,1.527050030290411,7.064117964695445,0.04193456710277488,0.009868453034300728,-0.05101921089778472,0.0002852966129950457
2026-05-03T23:23:02.100Z,0,-5.10578858484223,-0.9140282641055819,0.9161863413282845,5.267249961101675,-0.012148355049035331,0.0640289567330754,-0.026605284968006515,0.005513241811886835
2026-05-03T23:24:03.100Z,0,-5.119443142575619,-1.0280727371991816,1.6530847087778966,5.477072274256755,-0.003087052212080721,0.00840228133536236,-0.01028147050341488,0.0015825207899060137
2026-05-03T23:25:02.100Z,0,-5.7392593425902305,-1.9296789455438557,1.482918093643093,6.233923700755292,0.04170072632270205,-0.011639168540023004,-0.032223703565037454,0.005172232819120408
2026-05-03T23:26:02.100Z,0,-5.0934857290485525,-2.0434932018815744,0.7239042497531045,5.535657025229081,0.03088879971802072,0.0054905296623108946,-0.0732589851679677,0.000366876296213865
2026-05-03T23:27:03.100Z,0,-4.792524567164946,-2.1855696656984946,1.1496391089167446,5.391352017003886,-0.0014174403881739295,0.011409352779434556,-0.001952155654905141,0.0026671084287784703
2026-05-03T23:28:02.100Z,0,-4.4379670780472225,-2.827350132065476,0.3416737035877304,5.273158586164939,-0.01926392277784572,-0.0013949576890799967,0.023488603523524887,0.004020245654975144
2026-05-03T23:29:04.100Z,0,-3.8906222143850755,-3.3443611591792433,-0.06897943876538193,5.130930806497564,0.0011841274174528849,0.004779416548444937,-0.04329115894385893,0.004489467978542224
2026-05-03T23:30:02.100Z,0,-5.890569933399092,-3.465898796548572,0.4013766665593721,6.846340032209951,0.07103533374674953,-0.00031382330445417495,-0.06174773318168292,0.0036321237590465775
2026-05-03T23:31:02.100Z,0,-4.129875384023762,-3.667998877745049,0.7970994811330456,5.580811234715516,0.011480660266016685,-0.012290178938889618,0.029004294221479654,0.0038229822952962236
2026-05-03T23:32:02.100Z,0,-3.8046081249376584,-3.783220790410269,-0.987331553005788,5.455513369875924,0.002729861539485512,-0.024807862031184236,0.025490961766738707,9.472247222233812e-05
2026-05-03T23:33:02.100Z,0,-6.613992707571015,-4.712181233799129,-0.7788655357217067,8.15819729098937,0.010850609717394377,-0.027447567856220267,0.045990487588909446,0.0018842448636508763
2026-05-03T23:34:03.100Z,0,-2.28811557053632,-4.363146083505853,1.88744032948307,5.275883585476691,0.07277517185855231,0.042535836410229066,0.12670954021576364,0.004113447081712095
2026-05-03T23:35:02.100Z,0,-3.5144824696544674,-3.6874027655358077,-1.832702269894071,5.413623905930718,-0.015989549249972868,0.0119928730650809,-0.005935679912916214,0.0013608742206702284
2026-05-03T23:36:02.100Z,0,-5.906590528866218,-2.0373921663576766,-3.8610016508755507,7.344801717084775,0.075364842861525,-0.0040032147909929705,-0.14838150508289516,0.002287354930221738
2026-05-03T23:37:03.100Z,0,-3.566621646314161,-4.830925697206112,-0.8860965281201061,6.06990939940866,-0.04460868886280167,0.005036066865748978,0.0071590929580089835,0.006714652647008514
2026-05-03T23:38:02.100Z,0,-3.1699223818577593,-5.016213365024669,-5.147651604602288,7.855515353738378,-0.01262235967836034,0.038649497779319475,0.06800188755518022,0.003746604280227437
2026-05-03T23:39:02.100Z,0,-4.390673587749916,-3.851801419614276,-2.500414782844018,6.353460696075184,-0.014083103518025553,0.032207294392572194,0.051801082902591666,0.005865529278808544
2026-05-03T23:40:02.100Z,0,-3.4615144949157184,-4.538997916824883,-2.6700042171796667,6.301865375205143,0.011379519355259049,0.027013755152793806,-0.038538880811039844,0.0011885055636007824
2026-05-03T23:41:03.100Z,0,-4.6953708674664085,-4.0237438795429625,-0.5540186912185163,6.208378137761197,0.03514806282023386,0.023293725933015708,-0.009993440616806737,0.0005107111730133168
2026-05-03T23:42:02.100Z,0,-3.769467711890684,-4.903102280195526,0.07545702010247624,6.185062050046685,0.016572217766075426,-0.01813170323972102,-0.0020344305249331285,0.005013509446874074
2026-05-03T23:43:02.100Z,0,-2.9712052917147957,-5.252535454701501,0.9668454467828269,6.111626600699276,0.023379008594837103,0.0026380547004656307,-0.037833873249182304,0.0036054400069826767
2026-05-03T23:44:02.100Z,0,-3.2058288720691053,-4.75269081590568,2.6632531098584877,6.321259832957112,0.09986408225337584,0.0005057097109961717,0.17194331686143371,0.003828124413298253
2026-05-03T23:45:02.100Z,0,-3.257740223489236,-4.476270055079112,0.20906891313643428,5.54017822639107,0.03646159469372634,0.010320455096302084,0.03302935818583208,0.00011889259554007228
2026-05-03T23:46:02.100Z,0,-2.5646763970144093,-4.776683374302593,0.36565093341778265,5.433964453771382,0.01927371754373297,0.004725676891137454,-0.0011843007055034604,0.0019149739404398646
2026-05-03T23:47:02.100Z,0,-1.4600490394514054,-5.1827927153293984,1.4372644463946926,5.573043389077883,0.04997902031345092,0.06891437331901784,0.048564070705303664,0.004173884663530898
2026-05-03T23:48:02.100Z,0,-1.7177282979901065,-4.681445544832741,-0.46843937252560863,5.008588457907327,-0.02341504077207901,0.023800882044788807,-0.03197818109823558,0.00046692946741009277
2026-05-03T23:49:02.100Z,0,-1.5112303904061264,-4.365759237884959,-0.7035433145574643,4.673183519991849,0.029563461520609735,0.027448412408759282,0.015495887731642455,0.007645755165327074
2026-05-03T23:50:02.100Z,1,-0.6908261648277403,-4.334596534420143,-1.8168281139878673,4.750456009899937,-0.019871843981889015,-0.06174142333614796,-0.08072007762560673,0.001930824834183234
2026-05-03T23:51:02.100Z,1,-0.8629293570265872,-4.996132044766455,-2.473946401551075,5.641488569669185,0.003829657368115136,-0.052800107751327374,0.049886366645601754,0.0019376186076414579
2026-05-03T23:52:02.100Z,1,-0.12907828113384312,-3.446701985239997,-0.8507304910381208,3.5524861922461803,-0.11899820436767072,-0.08614442472509865,-0.09931525526951646,0.002156123028319435
2026-05-03T23:53:02.100Z,1,-0.109859298390802,-2.830881291629339,-1.2186224657853018,3.0839907047292736,-0.011200997689364556,-0.009191587485357644,-0.023646579196956452,0.0032882960427998154
2026-05-03T23:54:02.100Z,1,-0.23742708526697243,-7.57310919811971,-5.961809463769896,9.64113720625114,0.04217951384166696,-0.10038372962739572,-0.06581603457611607,0.0002715556044537553
2026-05-03T23:55:03.100Z,1,0.42766287606355036,-3.0440559685303015,-3.4350975283814478,4.609671062516308,-0.15408596751154136,0.04083781324570879,0.04552188752704467,0.005489361201419049
2026-05-03T23:56:02.100Z,1,-1.8872212904170738,-2.340935046731829,-4.072338500009209,5.062165737179897,-0.04523273742318423,-0.016351778155954122,0.005923169877242174,0.0018017066981126178
