epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T19:41:51.100Z,0,-59.92152751133517,-45.52795340578086,-3.9346281710095354,75.35824639317686,-0.08108862528466432,-0.009925011069000789,0.12131517514046841,0.00023326626974402644
2026-05-03T19:41:57.100Z,0,-63.753910128866664,-47.88556649191378,-0.12487212734413333,79.7345855198313,0.11247945248982205,0.06666887027950708,0.1681220693450225,0.0012547218813835238
2026-05-03T19:42:57.100Z,0,-55.154393816451375,-46.31157986659673,-7.986544738741941,72.46070993210255,-0.3354600857479184,0.33451744592749577,0.5387251862234432,0.0018097437369191578
2026-05-03T20:03:32.100Z,0,-41.959475636758725,-26.29684292605816,31.78668869622925,58.843139972816815,0.07862797752911099,-0.04609741719341365,-0.09865507198369983,0.0002130694208012011
2026-05-03T20:04:08.100Z,0,-16.578881625719077,-2.678712807210104,26.21384023234441,31.131980951908528,-0.11954030358340972,-0.06669290402205874,-0.01374671070752953,0.0029051840673413273
2026-05-03T20:04:56.100Z,0,-16.20971132979321,-2.0345917482700315,25.274799624867228,30.095012893410484,0.10027419630012635,0.06958320799133055,-0.016712284272024647,0.004730134525015561
2026-05-03T20:05:56.100Z,0,-18.173926363488135,-5.347933458324405,24.662096849624504,31.098408524559797,-0.155952704829182,-0.06116702042247013,-0.025592252439032848,0.000750063075691192
2026-05-03T20:06:56.100Z,0,-11.207780751647078,0.40348396396439057,23.425017393037706,25.971303173893414,-0.021687956081817283,-0.07669942859411805,0.03611177815532329,0.0027367380694238545
2026-05-03T20:10:43.100Z,0,-7.677973039790231,-0.314670153784391,18.582361240987666,20.108566249138427,0.03744913044068099,0.01726137730040378,-0.03974821761687508,0.0015186931963473303
2026-05-03T20:10:56.100Z,0,-5.478681408931152,0.4579213209581212,16.917634068249754,17.788535195005814,-0.39866246941810957,-0.49629618212554405,-0.21988227095359747,0.0010816039337565619
2026-05-03T20:11:57.100Z,0,-1.5639958755855332,3.438541086325131,17.642480670019722,18.04236049116673,0.01246562426526765,-0.019362746676687692,-0.07154563050448814,0.0006659846962041424
2026-05-03T20:13:32.100Z,0,1.5139790057219216,4.950591793203785,15.078251929480757,15.942213547107992,0.38269376377364495,0.28536920037147695,0.13160706171344572,0.0001648809601445836
2026-05-03T20:14:01.100Z,0,2.6248401427437784,5.849766288974934,14.38958119979361,15.753399585995414,0.0798870998517387,-0.07168671964574713,-0.08489753752005669,0.00177732314902716
2026-05-03T20:15:10.100Z,0,4.141349070778233,5.87439539594925,9.847767247265438,12.19171083770852,0.04868845925320997,0.09489143159058244,-0.33687767409151803,0.003981070217775927
2026-05-03T20:15:56.100Z,0,4.649360272196645,5.4398044803747325,7.356964548307587,10.263184256868827,0.14509488744707255,-0.06511182503654567,-0.1987190524985749,2.1170269124875894e-05
2026-05-03T20:16:56.100Z,0,4.0406212979178235,2.8453590957724373,18.009820740189753,18.67555439473889,-0.01083503733312341,0.033291135531854366,0.0036089612107659264,0.0031459835235558647
2026-05-03T20:17:56.100Z,0,8.238449705913808,6.567432888687108,7.118746181731694,12.715336232447807,0.043451560981289106,0.04237634778370136,-0.04913052024857478,0.004823144100659262
2026-05-03T20:18:56.100Z,0,-0.28813019844164955,8.763381043991103,15.629687529326475,17.921132737576052,0.09388767692275479,-0.03987132181304531,-0.14863113245233706,0.0005219988390535067
2026-05-03T20:19:56.100Z,0,10.675292137875658,6.361023219369599,3.0862836247251835,12.804281519811873,0.09968239080926367,0.053712605745381836,0.01501068835896291,0.0027545501301349737
2026-05-03T20:20:56.100Z,0,13.381118697907368,7.589177669501623,0.8343692616108456,15.406041911259013,-0.0021998073593820777,0.00154905989724341,-0.033331923394719354,0.005350513783462583
2026-05-03T20:21:56.100Z,0,15.431421500124998,7.77022319630305,2.196286546677584,17.41633752055819,-0.006910885169908454,0.03239778759756007,-0.18784040191333062,0.0029320049142907796
2026-05-03T20:22:56.100Z,0,16.50191182261551,7.25558897005385,-1.5034762654977385,18.08914331815246,0.031600501494644107,-0.011889646195584191,-0.026841908069563658,0.0036083080184915366
2026-05-03T20:23:56.100Z,0,17.372960584452812,8.31057796825263,-2.468614818099013,19.41596056741708,-0.031184349368551523,0.02101683902289153,-0.09724255200116438,0.000999792755685033
2026-05-03T20:24:56.100Z,0,15.413563575066291,7.261194112771818,3.4356267015027697,17.381208613270864,0.05543294093524054,0.001259826105659556,-0.005785385543966015,0.0005540432490348914
2026-05-03T20:25:56.100Z,0,20.70609552163205,7.944652759022119,-8.910806522180792,23.901095625266393,0.07513132292125135,-0.024625898125130163,-0.03617779846742941,0.003314910681345026
2026-05-03T20:26:57.100Z,0,28.164904261075208,17.11967120661484,15.597334488120396,36.46397972509912,0.4049335824447553,-0.04382846488404368,0.0879533191756321,0.0012444052353215798
2026-05-03T20:27:56.100Z,0,22.559029287435806,6.876610426843399,-12.343491681349406,26.618778338637174,0.009318569595073711,0.018964080837235997,-0.12406659132924158,0.001784292066873199
2026-05-03T20:28:56.100Z,0,23.729647902513307,9.581509893905604,-16.280271174764493,30.330656948838627,0.001452568491266959,-0.004030898641094183,-0.184291617556398,0.001476515359033045
2026-05-03T20:29:56.100Z,0,27.04886085848557,6.4096009496097395,-14.815999365964672,31.499804686493157,0.02327773539700928,0.030044165621578856,-0.0942083977388819,0.0035096928705067383
2026-05-03T20:30:56.100Z,0,25.531539257031,7.776464113248949,-18.581026576612203,32.52056948423156,-0.14602714082023738,0.04599793699622268,-0.08566161481704526,0.001974539164214221
2026-05-03T20:31:56.100Z,0,24.12069071692713,8.756506246982099,-21.757540334874648,33.64334531135078,-0.021369045786201468,-0.007101594347247442,-0.0809682910056786,0.0007078172917272005
2026-05-03T20:33:20.100Z,0,26.32228063725961,5.5467176098318305,-29.711232715271763,40.07974405670408,-0.10137896315409733,-0.6352136252045781,-0.2094568965551602,0.0014123991096314402
2026-05-03T20:34:16.100Z,0,31.328132891758287,7.957037590131222,-25.672988342194003,41.2779443300276,0.04075660018365568,-0.07072285335318895,-0.057983989823373605,0.0006848749309415307
2026-05-03T20:34:56.100Z,0,29.111409053712123,3.812580786870967,-35.54347260615032,46.10150056400689,0.07017033092804326,-0.08094487713483645,-0.14265689784309643,0.005460913002050198
2026-05-03T20:35:56.100Z,0,28.58012983097069,4.087961101504334,-39.04720569789788,48.56150244727301,-0.0005378111236353789,-0.03292168619672964,-0.0695476201109102,0.0019785621838200886
2026-05-03T20:36:56.100Z,0,34.736360296847124,0.28394719447533134,-20.74143415211438,40.4586510324816,-0.18306153946134884,0.08151083301832784,0.06328566986280038,0.004709478666718603
2026-05-03T20:37:56.100Z,0,29.325685724415962,4.935683803523716,-34.23437755827763,45.34698914611954,-0.01974555607553441,0.06990774021664592,-0.008939824114762018,0.0009055395460670176
2026-05-03T20:38:56.100Z,0,29.66333235235652,5.261399885057472,-40.96801379273529,50.85247062944526,0.0037107060588681406,-0.027271588873389874,-0.03576186825959837,0.001990305738898992
2026-05-03T20:39:56.100Z,0,28.955544282325718,3.286993814072048,-50.119336496209144,57.97564802431893,0.07753513549246804,0.14338659259416353,-0.09124702187079947,0.0012125034478852046
2026-05-03T20:41:02.100Z,0,28.183639439703256,-3.2154836876543413,-55.85854812852631,62.64849771893702,-0.02731680780510004,-0.04834604859271785,-0.035152052488385266,0.00015259749345637207
2026-05-03T20:41:56.100Z,0,22.682731365421205,-4.475979539620312,-60.72279074942344,64.97536465025208,-0.026897944259474116,-0.020665189690793895,-0.03550993687806425,0.0014306616389919004
2026-05-03T20:42:56.100Z,0,23.805090909263527,-5.147402408965718,-61.23513447528239,65.90083306729927,-0.14491888887313564,0.02266868099065622,-0.14590816832349418,0.0018387656698799829
2026-05-03T20:43:56.100Z,0,24.2094651575826,-0.3558818148121645,-64.03726067628668,68.46163604534303,-0.06993302322566564,-0.07477630284613568,-0.12906939076451351,0.0019065321634831804
2026-05-03T20:44:56.100Z,0,18.535639014771732,-6.168419823097793,-68.74997853765308,71.47152485939888,-0.1132607684657394,-0.06148123511584558,-0.10133042499749223,0.0027125495734803286
2026-05-03T20:45:56.100Z,0,15.506777696828067,-6.948104111870634,-73.83722881786525,75.7672268516542,-0.07577333754493765,-0.07416758034206779,-0.07891766367240649,0.0010403350200419402
2026-05-03T20:46:56.100Z,0,9.554393437610997,-13.613918298688077,-79.52238171606041,81.24305754462246,-0.09219867977394713,-0.04149449804746741,-0.045238028667959895,0.005398033987736661
2026-05-03T20:47:56.100Z,0,46.859911196406756,-33.267024958149705,-52.69118995875033,77.96735038572488,-0.5448426222356417,0.07744117747532364,-0.31272116814218265,0.00011399896359820875
2026-05-03T20:48:56.100Z,0,4.3157697955393814,-17.92714187740785,-78.21967191443946,80.36370672899147,-0.22590001633426837,-0.06775702081962542,-0.1290478816917684,0.0034071200488985233
2026-05-03T20:49:56.100Z,0,7.002143066529243,6.3479806876785005,-72.61690362247464,73.22937633252828,-0.10677085109511708,0.08042497007032523,0.05533872041230126,0.0047179449958670225
2026-05-03T20:51:11.100Z,1,117.96380929899897,140.95632590215246,-70.47915236820046,196.85389768735703,-0.9936777580851208,-0.27340200710535,0.26169872949743933,0.002594784747099828
2026-05-03T20:51:57.100Z,1,-3.3037836401490495,-4.954320557772007,-77.12618787695646,77.35573110611563,-0.1659614634891282,-0.07888666602662298,-0.03906944442810811,0.0025072001493358746
2026-05-03T20:52:56.100Z,1,-14.181549359818746,-27.347684933374694,-92.83986070784067,97.8174419503565,-0.0920693829943725,-0.008837203597789056,0.07588601467301004,0.0020987739571624283
2026-05-03T20:53:56.100Z,1,-17.077184997106087,-27.730559971587354,-93.57783550763088,99.08292235323104,2.506725171710078,0.13245337687672887,-0.24779856552292756,0.003148066313000024
2026-05-03T20:54:56.100Z,1,-11.154369167343248,26.351272283591243,-123.69188556886002,126.95862340961838,-0.29789942100466593,0.21486574951623538,-0.20357958517802643,0.0033196469857065493
2026-05-03T20:55:56.100Z,1,11.038291179829685,-11.338508302287664,-120.30745964830203,121.34368747371893,-0.17982286746964782,-0.019247628433305408,0.2658206984378353,0.0010865760311643958
2026-05-03T20:58:29.100Z,1,21.52029304761527,-33.70206229374162,-93.18264721787273,101.39998894594122,-0.6828243946896961,-0.37921128611762,-0.4896652832275805,0.00047732641660848407
2026-05-03T20:58:56.100Z,1,0.9913101712299976,-22.155928973006667,-99.76924907141438,102.20455442291414,2.342077870348458,0.21516031397839086,3.1798010377430685,0.0017190178818156676
2026-05-03T21:00:41.100Z,0,-54.04480865581718,-40.075119484754396,-90.36525449118926,112.66204224857029,-0.11326729073601882,-0.0524550137552815,0.04148800822356691,0.00016866512025637829
2026-05-03T21:00:57.100Z,0,-54.25779028337274,-39.227971092259395,-90.76695079102137,112.78909911134716,-0.07081719216461835,-0.03140384610489377,0.07067935247029311,3.3654580988910613e-05
2026-05-03T21:01:56.100Z,0,-58.47840094793355,-37.68600751277518,-86.45385392719618,110.96948859278932,-0.06092424763792792,-0.036310525196814325,0.04828816122071089,0.003153073999248861
2026-05-03T21:02:58.100Z,0,-72.2047125464087,-36.1318943241713,-93.12324008351425,123.25166183469668,0.5386090234065222,0.11502706989752198,-0.6547012339606084,0.0051354115472118
2026-05-03T21:04:17.100Z,0,-77.32013029999507,-47.41721290042733,-99.17628282528312,134.39765512795682,,,,0.0040445022722152045
2026-05-03T21:04:56.100Z,0,-72.12667609746859,-39.55775097165315,-77.89796572160412,113.29239219986788,0.08740904079029832,-0.11519569431284182,0.0609598763139374,0.0027629417265891136
2026-05-03T21:05:56.100Z,0,-83.11882253292424,-44.81161682087986,-70.45139609454054,117.81434069344428,-0.07205574189494968,-0.0037283926483944185,0.09906652074942457,0.005381307401107509
2026-05-03T21:06:57.100Z,0,-89.55573587763865,-46.95103887638652,-62.79465185798472,119.02856036314492,-0.04797785217736106,-0.03421107047119065,0.18170313672216665,0.003115286461793412
2026-05-03T21:07:56.100Z,0,-94.2055158666335,-46.02137745064283,-58.41636287095753,120.02132249406544,-0.0445073651755834,0.015579351638983496,0.09757086208317389,0.0036218162196154204
2026-05-03T21:08:57.100Z,0,-97.35934330865348,-46.24013634042967,-52.028030975634465,119.68252982568238,0.018768107302946646,-0.025997147243383978,0.09759285516519611,0.001201410063412548
2026-05-03T21:09:56.100Z,0,-100.62351495753319,-46.61185839901805,-46.271891915239394,120.16174552341778,-0.06268310443235947,0.04085132074438391,0.05109519751256286,0.0005459590263485671
2026-05-03T21:11:02.100Z,0,-104.69468001883797,-48.942432716984285,-45.45457102267392,124.18718038251257,0.14070019981815562,-0.4112882107221161,-0.11273271399803164,0.0038818583098446857
2026-05-03T21:11:56.100Z,0,-127.51823648613936,-27.09383098061835,-31.571462286592578,134.13326785199493,-0.09615808421425953,0.14508547500513558,0.189441848316374,0.0010329629849035562
2026-05-03T21:12:56.100Z,0,-103.7793168513872,-40.92810875482655,-33.42595415688265,116.45836639626003,-0.004105682570809677,0.016604494693872596,0.11507193262594306,0.001798004764320248
2026-05-03T21:14:10.100Z,0,-107.94157161365092,-41.135372521125646,-22.300468318462663,117.6469831406631,-0.06510368879020234,-0.08622830150040173,0.2771777409400489,0.0018669560763299078
2026-05-03T21:16:56.100Z,0,-108.63567885655812,-39.18811118046506,-3.1947099914759747,115.5319217811569,0.049957823591739725,-0.00612228947005633,0.10295480514999067,0.0007314959198219964
2026-05-03T21:39:35.100Z,0,-94.6499489928101,-46.2660139212403,77.28856276313678,130.6624614129601,0.17758330371231423,0.21495403233995347,0.12644408986783873,0.0008435529040591149
2026-05-03T21:40:46.100Z,0,-49.33696477928606,46.90656595016662,159.21856971181114,173.1615285331725,0.2856312650489634,0.14013707835736078,0.022785119445423163,0.0008759751427455924
2026-05-03T21:40:56.100Z,0,-45.73640533908474,48.35325781186839,159.3723869001451,172.71193942693023,0.17272258605066648,0.09559024648075898,0.019588209865695205,0.0010980319061093815
2026-05-03T21:42:11.100Z,0,-10.535594392422354,12.840120902637864,67.32859042313066,69.34700096155335,0.10709373587025617,0.05688913344492619,0.11905086788921437,0.0034557913243312326
2026-05-03T21:42:58.100Z,0,-8.358825391951541,5.765531619545072,59.2722980986764,60.135818267380934,-0.0029081819332699155,0.027718430459344745,0.04050582294468086,0.003966439275136728
2026-05-03T21:43:56.100Z,0,1.1968948792855372,13.088891152847282,60.94100527025148,62.342262970732484,0.0987211028748991,0.04825438963251827,-0.012667402037536135,0.001702974709527933
2026-05-03T21:44:56.100Z,0,39.99909044250671,51.24240635609567,87.27837491051105,108.8265876172307,0.333555412298292,0.17949128727900998,-0.00554738192537485,0.0053634482156602265
2026-05-03T21:45:57.100Z,0,14.51581222954701,33.49242483636772,83.00708270962787,90.67870260467014,0.16587225205588751,0.08332409313194233,-0.005148231710272455,2.5891602523002587e-05
2026-05-03T21:46:56.100Z,0,52.2433403893956,35.7558683501793,88.67689828457515,108.95614267167544,0.23567381242450836,0.08949858595785898,-0.032679255105527716,0.0031371901394014502
2026-05-03T21:47:56.100Z,0,27.261041475867387,29.00197627718626,86.4535272357898,95.17610720049905,0.13622759911413596,0.07768374090977304,-0.0913794268617707,0.0048213183961375375
2026-05-03T21:48:56.100Z,0,21.431774195662,14.04076411904498,50.10141094226128,56.27268769683783,0.11748755874263495,0.0407578677004139,-0.02523037609147849,0.0005275567062926804
2026-05-03T21:49:56.100Z,0,23.477528199691733,12.749872324661737,51.096027747917105,57.658976979117575,0.11453928923987888,0.05655571968610218,0.004791521649671893,0.0027504559103639476
2026-05-03T21:50:56.100Z,1,35.53263235062332,21.91063158994666,47.90386573586147,63.54072781196619,0.15722164424047946,0.05611291792950723,-0.052326261430479803,0.005353184996064438
2026-05-03T21:51:56.100Z,1,31.29623452332453,14.400239559165584,42.66580597959546,54.83787190061966,0.09535055567955197,0.013552847025977144,-0.028188577285703786,0.0029379988037574554
2026-05-03T21:52:56.100Z,1,33.24257924032281,13.326425295474564,39.91305434010428,53.62568966886228,0.17086822920298061,-0.007390439156207407,-0.06406709142225964,0.003610682194923036
2026-05-03T21:53:56.100Z,1,51.76758590641839,15.823029534232091,16.719358934096817,56.654992519518984,0.15087744433017747,-0.002617994209863639,-0.07533855660390998,0.0010043538082753537
2026-05-03T21:54:56.100Z,1,40.79179783275322,11.264574209111089,31.13476429007278,52.537938196499226,0.07478877785072058,-0.05532884195069698,-0.029875551271985046,0.0005550421575207586
2026-05-03T21:57:04.100Z,1,296.9676766460907,253.2746858698829,-231.2455503606543,453.6654847315,0.1548113307618948,0.10710417951376172,-0.1543421273892953,0.001958907264531221
2026-05-03T21:57:56.100Z,1,-106.77478655861705,123.2111376367584,146.9951475637572,219.52087119377327,0.02600047154022178,-0.08631487146448791,-0.11669604707131853,0.0017882187919440729
2026-05-03T21:58:56.100Z,1,58.81846333886642,-2.88782867687587,3.782025682994572,59.01063380679274,0.06976445947604049,-0.02219389432278618,-0.06357202337081702,0.001470289806921073
2026-05-03T21:59:56.100Z,1,54.1286688596756,6.320705771940993,7.697660239500692,55.03742442319274,0.1069005329643602,-0.04832408987098802,-0.050087103962370705,0.0035120025048055617
2026-05-03T22:00:56.100Z,0,56.80878593534544,6.461815929696968,4.852630630011845,57.38066964221067,0.03365977500369155,-0.00813343973882219,-0.054946090635832334,0.0019703385862728604
2026-05-03T22:01:56.100Z,0,58.823783935281426,5.328300886503712,-0.03267729152867105,59.06462066759738,-0.06227337172859393,0.006337443624326866,-0.09284334252779303,0.0007130010048751398
2026-05-03T22:02:56.100Z,0,58.89910856865299,4.105687798414692,-4.504536957028904,59.213617654026706,0.02341269704420057,-0.051331618842853644,-0.13035029177183022,0.0038219278593703736
2026-05-03T22:03:56.100Z,0,61.16589129248595,3.9428612753908965,-10.320338553356123,62.15562565445766,0.05443236763458259,-0.02018408331538879,-0.08344948709806954,0.00020060044885929974
2026-05-03T22:04:56.100Z,0,61.065823156582155,1.5014615577229051,-13.485868386851507,62.55523791616307,0.00011939097532831511,0.07086578511827923,-0.05623219596040396,0.005461927116180239
2026-05-03T22:05:56.100Z,0,58.43153464036277,-0.15123345360734675,-20.376890398438263,61.88283101390377,-0.00948539635370338,-0.03150259053730231,-0.07073143200830856,0.0019739092798015056
2026-05-03T22:06:56.100Z,0,63.39566601377555,1.3281895628551865,-21.395775796918315,66.92199771971134,0.02787272917537109,-0.0015398456485460343,-0.11256421303573738,0.004713409154165846
2026-05-03T22:07:56.100Z,0,63.82363752072706,-1.6951873287780472,-27.142718187860737,69.37620281539222,-0.028968959353115054,0.028555229530269344,-0.10313653937332745,0.000909651698755463
2026-05-03T22:08:56.100Z,0,64.34749083564384,-3.3249954419716232,-32.594087249890435,72.20823841630448,0.011661755467073931,-0.042396563752489236,-0.05980919299730658,0.0019920357226186594
2026-05-03T22:09:56.100Z,0,62.6520016453469,-3.7150060779822525,-37.87708904292231,73.30585552800991,-0.07023540628559033,-0.05814512210600142,-0.09044639154520695,0.001222325150640328
2026-05-03T22:10:56.100Z,0,62.768098468950484,-6.389281122665125,-44.684862445137696,77.31360831324061,-0.07895472547136961,0.05619202789861055,-0.050025079364246494,0.00015892659395854006
2026-05-03T22:11:56.100Z,0,60.50703525124845,-8.050552793520183,-49.791137154898024,78.7722670383108,0.029541431002755303,-1.3085677624379426,-0.6504309809227671,0.001427281228277808
2026-05-03T22:13:27.100Z,0,63.249652810554835,-14.928014960332803,-60.27959961920715,88.63968829798289,-0.19180188625433914,-0.04840445423917594,-0.22561909472162966,0.0010088638084000566
2026-05-03T22:13:57.100Z,0,57.26833507287665,-9.767316818397376,-62.015390253691294,84.9762985082773,-0.09611826799549306,-0.011133632006332661,-0.3804311640553948,0.0018959591647556048
2026-05-03T22:14:56.100Z,0,57.57641794116353,-14.222978529005559,-43.52743435174489,73.56612374196122,-0.06799273500668335,0.034635443565411705,-0.012087174163788461,0.0027071981617081383
2026-05-03T22:15:58.100Z,0,50.473612962377956,-11.650746037958015,-71.14570949033805,88.00589450485973,-0.09993334596991588,0.039610056733363486,0.011632502080693996,0.0014618634840832929
2026-05-03T22:16:56.100Z,0,48.358510925027076,-12.850516205162421,-78.35898799203278,92.97210519699252,-0.17014246926372323,-0.09534489158424808,-0.04426829624204487,0.005384532782359136
2026-05-03T22:17:56.100Z,0,47.49430038191349,-5.451595041904511,-77.22989482408593,90.82887818203922,-0.16893214218605124,0.015355983184583977,-0.08882516954233921,0.00010972503190359042
2026-05-03T22:18:56.100Z,0,41.72924507292919,-15.861085018059384,-90.03280851538875,100.49283816011642,-0.05693725002320349,-0.08416864965432591,-0.0575551789072648,0.0034161983733360613
2026-05-03T22:19:56.100Z,0,34.82930904829118,-16.770787634413864,-95.815547066195,103.31969389353713,-0.15144013513523902,0.043891505800086605,-0.13965746602107032,0.00472417627618196
2026-05-03T22:20:56.100Z,0,30.051696554437513,-19.921070189752754,-96.11808996123727,102.65788192390075,-0.1561561673937284,0.030220747261777703,-0.18278280128658508,0.0007326890226124986
2026-05-03T22:21:57.100Z,0,31.18755337982293,-18.515506652192926,-97.65238908266838,104.17042078229096,-0.2845020560138245,-0.05533832106263681,-0.11365360982118489,0.0025119087023055113
2026-05-03T22:22:56.100Z,0,22.37241531656764,-19.964597942589535,-107.49885970517425,111.60248642399942,-0.21211455792924383,-0.09196681002876517,-0.03207217903433701,0.002085651763276491
2026-05-03T22:23:57.100Z,0,16.191778890970454,-18.69003304761918,-109.6360414890114,112.39018031997014,-0.10913209164087334,-0.033687241026258974,-0.0353599370424007,0.003287307006498789
2026-05-03T22:24:56.100Z,0,13.336936055566184,-18.178031533579997,-112.66475050229019,114.89847997049128,-0.126535377609871,-0.047525229590839047,-0.050646114789110186,0.0033195321350668887
2026-05-03T22:25:57.100Z,0,19.055570652199094,-29.866729557056715,-118.87662315405123,124.04349172699722,-0.2104579649464533,0.004052013316879766,0.022173884653753362,0.0012655986272884286
2026-05-03T22:26:56.100Z,0,-3.3668536143522942,-23.825290334912097,-117.84682139233382,120.27823358812667,-0.2207787166422781,-0.012102084338661001,-0.03017940596006241,0.0008903169140057143
2026-05-03T22:27:56.100Z,0,0.07116924916772405,-22.11305506983763,-112.46488810648714,114.61825040711611,-0.194298146772999,-0.05707157715839628,0.027787943271739834,0.00434689937081775
2026-05-03T22:29:46.100Z,0,5.228033958701417,-8.185835363320848,-95.02921992566371,95.52430517595451,-0.2681546051156447,0.12616623675909544,0.14298611550334073,0.004390520985563121
2026-05-03T22:29:56.100Z,0,5.652379540151742,-10.274361003467902,-96.31402389004506,97.02527034946968,-0.38937796054139273,0.06916312235127897,0.27254352601868703,0.005354866457640741
2026-05-03T22:30:56.100Z,0,-12.31861107135046,-16.721967273625182,-106.03063365942944,108.04567387196732,-0.3325326456462552,-0.039162071285625544,-0.06233954735268554,1.904575212214645e-05
2026-05-03T22:36:56.100Z,0,-7.923181700789428,-16.51477070748797,-163.74702122584495,164.76832650762083,0.05410332593669409,0.03453915387918727,0.1608674429371959,0.0029215155558272145
2026-05-03T22:37:56.100Z,0,-88.53725188782846,-16.2266168649694,-110.9220534490305,142.84904622741055,-0.06869975719592247,0.05708531247261561,0.056881445037682,0.0036223928217040163
2026-05-03T22:39:53.100Z,0,-101.58335930827889,-13.313755479885003,-94.10299491082696,139.11077824712285,-0.08701503106944841,-0.024144331975062272,-0.4240425266175407,0.0010472733151189115
2026-05-03T22:39:56.100Z,0,-101.86899126074422,-13.168004438853131,-93.70796410348703,139.03909614854254,-0.08990600469793719,0.07791001598356218,0.27464655582143394,0.000544938542282861
2026-05-03T22:40:56.100Z,0,-108.9740354082096,-12.993163194323643,-106.39092401106609,152.85022536742457,-0.08576636698087725,0.07672314699869176,0.030170524421002654,0.003316052157539678
2026-05-03T22:43:57.100Z,0,-114.56200864722632,-7.585511675870293,-82.24440447338566,141.23078941878708,-0.031089778108395194,0.023279871489978454,0.1726952226119849,0.0015683311826405985
2026-05-03T22:45:10.100Z,0,-134.86265321762403,-8.3730387086689,-72.79213774927484,153.48204562170582,-0.026377666452859216,0.028406330651820078,0.11540262128750811,0.0030998362558331428
2026-05-03T22:45:57.100Z,0,-131.40337329241447,-2.503593439087126,-64.10111670993501,146.2260840486217,-0.024667698503400004,0.05127628009909957,0.12220904620408035,0.001941942794172701
2026-05-03T22:47:21.100Z,0,-22.833801520391717,4.051116883147188,-8.195810622964927,24.59604341435972,-0.017140328758991075,0.02806190373677575,-0.07425573344566061,0.00247917973125249
2026-05-03T22:47:56.100Z,0,13.235705571560175,5.39785961382222,-5.795102447336831,15.424137018410182,-0.012048553959864705,-0.0004139602360619943,0.03299435354442437,0.0038296027137333733
2026-05-03T22:48:56.100Z,0,15.579661409446999,4.693746028465284,-8.174609659363341,18.209375181364738,0.001990315851685409,0.04858092999107666,-0.020510136675477852,0.0001885436547214597
2026-05-03T22:49:56.100Z,0,15.469852131332118,4.861542809294406,-8.676884807755414,18.391281994981746,0.01430210553365896,-0.02718647944952024,-0.031206233906400094,0.005488813883920896
2026-05-03T22:50:56.100Z,1,15.902380105217162,4.242442438680882,-10.422160006783088,19.480899108185845,0.02303341072451559,-0.014953938881678841,0.027567790419791294,0.0019823761783920356
2026-05-03T22:51:56.100Z,1,17.988376689523022,2.712794768171989,-13.301970904649352,22.53626813220269,0.2731081181250872,-0.07669186180275789,0.20583146811198066,0.0047044205868491075
2026-05-03T22:52:58.100Z,1,17.615605662115286,1.4192769730243526,-13.248887400550302,22.087483499071727,-0.0406667353374246,-0.05317133976556754,0.07653014620617737,0.0004200116286229361
2026-05-03T22:53:58.100Z,1,17.669313106239315,0.7060231910145376,-19.307302128254378,26.18157768096237,0.017733274318310066,-0.0177926112170379,0.0033329833373230144,0.0019145932042307931
2026-05-03T23:05:26.100Z,0,11.507020281896985,-3.551802225523204,-44.86023790559557,46.44854959806446,0.012135529959600433,-0.016993831083667033,-0.019231035143896236,0.004405635273496629
2026-05-03T23:06:49.100Z,0,12.182181921161828,-6.408233323995205,-49.71329302907179,51.58374273440618,-0.00777753788128166,0.05048801018059379,0.02252494084853396,0.004263682278303367
2026-05-03T23:06:56.100Z,0,9.604110622603912,-8.839959959146881,-48.77258624401293,50.48909785151852,-0.002072411298570387,-0.005723612663599553,0.017771934166077585,0.0027532433465887064
2026-05-03T23:07:56.100Z,0,6.607408637137269,-7.767091483259492,-52.25642007053466,53.242079200531,-0.047216395036908665,0.003609916553237724,-0.005475208970651124,0.0020969866606283315
2026-05-03T23:08:56.100Z,0,3.387777279385773,-7.89984376041275,-54.88073779042679,55.54979700012624,-0.0008080561020307186,-0.00921371140827354,-0.013363153311907183,0.0031465125949613655
2026-05-03T23:09:56.100Z,0,0.9086140307772439,-8.177170154851865,-57.088126517101045,57.67794968990195,-0.005723464734153083,0.0023592642026670774,-0.019101478067717892,0.003319698601705668
2026-05-03T23:10:56.100Z,0,-1.9806900518233306,-8.111028114171859,-59.085696645979624,59.67270279022902,-0.022463648509774004,-0.02983165560688228,-0.029483179616818234,0.0010910171633821213
2026-05-03T23:11:56.100Z,0,-8.573907653953938,-7.6272447984138125,-60.78943944544335,61.86309646117534,-0.11612521718151747,0.005578373104997425,-0.011633551673106979,0.0009044794420552288
2026-05-03T23:12:56.100Z,0,-8.94659345249238,-9.018635193342561,-61.99783744909837,63.28593179783008,-0.14483990288183257,0.026787084792534444,-0.02532764629403772,0.004354238337297262
2026-05-03T23:13:56.100Z,0,-11.645392695754708,-8.543228322082541,-63.18368438576272,64.8134237157801,-0.07283147990977401,-0.013181998386846416,-0.03551259577250221,0.001715947896612354
2026-05-03T23:14:57.100Z,0,-14.69491397983802,-10.02562667838447,-63.6940774365371,66.13160505885789,-0.0522277290269102,-0.019968060037012236,-0.04366394624000236,0.005393388245987346
