epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-04T01:03:11.100Z,0,-5.8348976995148405,2.899755947964877,-3.1209315266096382,7.224598903423444,-0.04287841096228817,-0.10822076413918857,-0.03238347628276017,0.0017799578350874835
2026-05-04T01:04:11.100Z,0,-5.884565544874931,1.8019353437921382,-2.242601787656895,6.550140869717108,-0.007211950929786326,0.03613578596350919,0.0019555872485810255,0.001630647264447537
2026-05-04T01:05:11.100Z,0,-5.878220013528335,-0.5241333274170756,-2.773705150502792,6.520860873709856,-0.02074310847266503,-0.015808159093300134,0.009057936472878225,0.0003851721039164917
2026-05-04T01:06:12.100Z,0,-6.181223829116789,1.607904202046484,-2.941783249298169,7.031854139162107,-0.00998832396437166,0.036147544039355495,0.01772342139716443,0.0010108145603770968
2026-05-04T01:07:11.100Z,0,-6.926359974841034,1.4983816531639604,-1.7795048415791825,7.306589324768568,0.012727342019402954,0.004838117105609996,-0.04726610653005281,0.003475782932768446
2026-05-04T01:08:12.100Z,0,-7.526671297455323,1.0815088271556306,-1.0301711690772208,7.673440871001175,-0.013640758222521754,0.003153021679302981,0.04698462240870782,0.004359412070651118
2026-05-04T01:09:11.100Z,0,-7.129030490887089,1.168701162441721,-1.0263337690048502,7.296732087207953,-0.0028002323251286043,0.025317366526778073,-0.08876755743347786,0.0013786168058498673
2026-05-04T01:10:11.100Z,0,-7.58499314679284,1.1752960053854622,-2.676181055903726,8.128676816133568,0.007905498105031938,-0.034515496724285555,-0.08401846314809447,0.0005040457812569323
2026-05-04T01:11:11.100Z,0,-7.5987861096109555,0.596874356688204,0.06404862051567761,7.622460991246746,-0.0018321497510243034,-0.06036763066763484,-0.042257371831055934,0.0018015795381669648
2026-05-04T01:12:11.100Z,0,-8.900082147647481,6.309302213367118,-2.673514892194362,11.232383475169357,0.007936267810926267,0.05312873318796818,-0.014713242113106872,0.000744191633249104
2026-05-04T01:13:11.100Z,0,-7.561971447671567,1.8260520696458116,-2.449421446726774,8.155828821164828,-0.02352120811366376,-0.0755216407135606,0.08176857092778711,0.006144086426717716
2026-05-04T01:14:11.100Z,0,-8.68714084435851,1.2525396812179679,-3.7745563267890248,9.554190031962445,0.003853335709180783,-0.0005404733487424096,-0.014578140234311476,0.0007512207213900751
2026-05-04T01:15:11.100Z,0,-8.331663613255103,0.3209831095318805,-2.446733590659278,8.6894277133022,-0.017021234223868476,0.014139158836634635,0.013130177905829044,0.005668796234442576
2026-05-04T01:16:11.100Z,0,-7.78007844695594,-0.11959276298512123,-2.424989933388133,8.150122652253803,0.0047988906795026764,-0.026561678698300284,-0.015827778673593862,0.0031602523021092067
2026-05-04T01:17:11.100Z,0,-6.722728984755122,0.10748320141829026,0.16612279432592914,6.7256400754016274,-0.02192804412715077,0.01242042489923989,0.01637040863505801,6.208512242228017e-05
2026-05-04T01:18:11.100Z,0,-7.4044028415301,-0.7581390275390731,1.9802817432719166,7.7020433657226945,-0.019262965799349274,0.011809546297314455,0.0911872961465443,0.0009719748246996831
2026-05-04T01:19:32.100Z,0,-6.935237232255531,0.9536148305002712,-1.0434651812829543,7.07783274012344,-0.003070843868968609,0.02602517406469218,-0.07830576060663397,0.0026341143577725103
2026-05-04T01:20:11.100Z,0,-7.580385179380755,0.21293975308367408,-1.7647718323132722,7.786013256240005,0.021258577061367134,0.04357623616080275,-0.1832968352990516,0.006087433063893795
2026-05-04T01:21:11.100Z,0,-7.573564552330936,0.2409324545169511,-1.0148569808734464,7.645054817827719,-0.001193158494672275,0.011469269453279196,0.004812053912672809,0.0025251596184515945
2026-05-04T01:22:11.100Z,0,-7.347706638938689,-0.5824455687388763,0.18174453816754976,7.37299577984424,0.002774918971937268,0.014083508801832068,0.002419888390114977,0.0033760733573641164
2026-05-04T01:23:11.100Z,0,-6.10190418728962,-0.6364912640037801,-0.7863944219934638,6.185205900126378,0.009425495430370745,0.016507821111844123,-0.02816142563988322,4.44068351272105e-05
2026-05-04T01:24:11.100Z,0,-4.691919376455189,-2.4753849932039884,1.8843359266611515,5.629596804766847,-0.017364223714011473,0.042747603401060985,0.006498807926025307,0.001486468274940223
2026-05-04T01:25:11.100Z,0,-3.3446586112404475,-3.7259118248584855,2.449489700666163,5.573971649195462,-0.0008083105118572576,0.059301792394883535,-0.01937286270070615,0.004694492524791871
2026-05-04T01:26:11.100Z,0,-4.583903639286291,-5.5933965907115635,1.093225170734513,7.313918188575352,-0.01771021159324704,-0.13230999580660097,-0.09019709133983866,0.0024140607075050597
2026-05-04T01:27:12.100Z,0,-6.75039690304402,-5.831816360569064,2.0783243598998524,9.159550892755629,-0.02622755781667152,-0.017574727275260216,0.009602508932005094,0.0017439604459510939
2026-05-04T01:28:11.100Z,0,-5.067814644462487,-2.710898003897455,-0.8436112530034734,5.808906369047253,0.03196730537036174,0.019294681750992027,-0.10037119681616247,0.0036444137302732065
2026-05-04T01:29:11.100Z,0,-4.089950492016214,-2.5561284451214306,-2.1223798921710113,5.269343798025938,-0.02381439557597176,-0.004160811296394229,-0.04485891033301215,0.0038459906040705528
2026-05-04T01:30:11.100Z,0,-5.043225219196756,-1.1814200101980532,-2.5071236595977098,5.754610577315649,0.010762726029511782,-0.044359588639686365,-0.01471316876422435,0.00014671960246533268
2026-05-04T01:31:12.100Z,0,-4.267950063876924,-1.1137616556879948,-2.953840729787771,5.308581527148383,-0.07555573933748505,0.10785104048371963,-0.05711393555163369,0.00011600727595381509
2026-05-04T01:32:11.100Z,0,-0.013511310498870444,-9.105029490910965,2.5882373024614935,9.465765522118268,-0.08440852090174644,0.07800105854993689,-0.1875672821691765,0.002181385031206788
2026-05-04T01:33:32.100Z,0,-10.85324388986919,-33.75273602659945,18.41727444480057,39.95292342481826,-0.32978091936430864,-0.46254699371672814,0.2984839954178753,0.0032238116559873482
2026-05-04T01:34:13.100Z,0,-16.87970820512419,-46.551743779673416,30.38990722870949,58.099361953364586,0.028827470131886912,0.16086826921402064,-0.0868029023193273,0.0025430823563405624
2026-05-04T01:35:11.100Z,0,-1.9183356571375043,-4.183160855063761,-6.31538512516272,7.814277683312099,-0.03543036061226523,0.06741096630458188,-0.026792944661124807,0.0032970018394462854
2026-05-04T01:36:12.100Z,0,-2.47502165439073,-3.4283106670045527,-4.107974119051505,5.8952945288592,-0.08216983605480177,0.0873849945630667,-0.09588558105200207,0.003204758916851554
2026-05-04T01:37:11.100Z,0,-1.8547949330240954,-2.7587112490436994,-4.51378756952181,5.60580326286445,-0.12336977782473335,0.2125575112326139,-0.037283677531974035,0.0011924842571647701
2026-05-04T01:38:12.100Z,0,-2.1567423564192723,-4.3747759500547545,-6.174544620307643,7.868621446817764,-0.0015027165310085855,-0.03099561128294681,-0.04337122904107815,0.004165619813510952
2026-05-04T01:39:11.100Z,0,4.385991707749781,-13.446595038658415,-9.533969756148508,17.057092973460552,0.05604281520721344,-0.8410870100408196,-0.3983430145364508,0.0004034285842157888
2026-05-04T01:40:23.100Z,0,3.9519415304312133,-11.601027374126716,-9.484235242098293,15.496851167983891,0.5796941338186423,1.085032984679879,0.58929982487399,0.0041579337320786424
2026-05-04T01:43:00.100Z,0,6.011635560753348,-13.853943986759987,-11.658662560648736,19.07867759585737,-0.6572743028725458,-2.9085542079428928,-1.2734999304271355,0.005391722918011656
2026-05-04T01:43:11.100Z,0,5.905211097342544,-13.151435942745593,-11.684928061640676,18.557190769780753,0.07533433488182695,-0.3007490389845824,-0.1150861183507601,0.002865713617564337
2026-05-04T01:45:04.100Z,0,8.163687113665219,-19.867092646563833,-16.75202184196678,27.239261981755423,0.021092470714911826,0.21982103519097018,0.04908804081882323,0.0075273340216465475
2026-05-04T01:45:11.100Z,0,6.081278701458359,-19.42933629379695,-16.806483170057618,26.399601057737527,-0.06728799901400961,0.23447898110873222,0.03389163365685732,0.007679330836842751
2026-05-04T01:46:11.100Z,0,-9.89624660815025,-45.352837130849366,-31.24731605339548,55.957218419855906,-0.17971726870902316,-0.11874220968244309,-0.0010718426546318938,0.0014543059426262443
2026-05-04T01:47:11.100Z,0,-13.26050987245253,-48.69743852668762,-32.946374725725036,60.272259362876255,-0.14667491093378615,-0.21087484093396114,-0.02623304143067884,0.0024016015666839087
2026-05-04T01:48:11.100Z,0,2.651843420608202,-15.326265169278486,-16.654808937801135,22.78835971107009,-0.03527070814568489,-0.15462140580435602,-0.03322913068881661,0.0017244972136939167
2026-05-04T01:49:12.100Z,0,-0.42774674238899024,-7.0286061554725165,-15.332925736402103,16.872548218997405,-0.03263740777770252,0.01259573166212391,0.014497270576008248,0.0017379675776781132
2026-05-04T01:50:11.100Z,1,-10.313972679341532,6.7332235112189665,-6.312612924375571,13.840643526051414,-0.06811381444116194,0.06914811668989884,0.06653229358377644,0.0003538546995783745
2026-05-04T01:51:11.100Z,1,-6.763149179278116,6.213406791175657,-11.808492820819083,14.959515816801487,-0.18428082985177952,0.20738820416799086,0.24531474365474537,0.0011111782883121844
2026-05-04T01:55:11.100Z,1,-7.552195031166775,8.768128112023987,-11.95146023928828,16.635898599983534,-0.01550101705927176,0.03870753595247578,0.10405495275733756,0.000510977806373426
2026-05-04T01:56:20.100Z,1,-8.056126645442419,10.065822923479573,-10.610879034175014,16.697686113116063,0.7474380633762934,0.08494389127111646,-2.009997631556182,0.0002430993857655162
2026-05-04T01:58:50.100Z,1,-0.846432521029783,9.104359087359626,-31.08883310414967,32.40557585018228,0.02997396649906392,-0.01289142632376894,-0.014580615925297025,0.00167305962232326
2026-05-04T01:59:11.100Z,1,5.036326737354102,10.725431120590656,-28.089899647966377,30.486749940929155,-0.07565250450891625,-0.035930984153331735,-0.04870719641258958,0.0007890614770275938
2026-05-04T02:00:11.100Z,0,3.161141245982435,11.502029061830399,-22.93691033446521,25.853265600452477,-0.07077383002052073,0.04156370918817487,-0.11092895369468891,0.005707984690333729
2026-05-04T02:11:14.100Z,0,-44.00158747148453,51.66499542269776,49.893772652467305,84.23063576593839,-0.007257516311476309,0.003155346114169788,0.25848723401411533,0.002509535231948676
2026-05-04T02:12:15.100Z,0,-9.685678272035148,17.166041122663955,1.5655973866159911,19.772112345203347,0.01584993102987653,0.005882499956477716,0.03513464168625191,0.001107814542589855
2026-05-04T02:13:15.100Z,0,-8.692184288065619,16.49197176857342,1.7178563111883705,18.721384318981524,-0.009045808675445244,0.06478335044146633,0.015745987698601027,0.0033236253420631965
2026-05-04T02:14:14.100Z,0,-8.524090226273984,16.844279979977728,2.2222162906473386,19.00863297220388,-0.004855664731628906,0.017487073755262372,-0.015424318664969405,0.004371510374809781
2026-05-04T02:15:15.100Z,0,-8.06064676044116,16.418998093286064,3.8170197867657407,18.684944865760325,-0.005639866626161449,-0.030352549055479017,-0.00351852556867982,0.00012778117213646523
2026-05-04T02:16:15.100Z,0,-6.723164884533617,14.736212648131186,4.509218113526003,16.81338625235614,0.01815503868840551,-0.02703669641412887,0.0019843840748379193,0.0001624723444587202
2026-05-04T02:17:15.100Z,0,-7.194427924332558,14.860690168461588,3.382820748811355,16.85358661116427,0.015181954847065526,-0.035744758624112194,0.056484847130278126,0.0013686934514405464
2026-05-04T02:18:14.100Z,0,-6.43683055159272,14.506383337902662,3.877829031807778,16.337242824174115,0.015360657628082919,-0.0248954720731831,0.019293547539156464,0.005256223491050412
2026-05-04T02:19:14.100Z,0,-6.041428777280089,14.2743702244843,4.366835716609785,16.10359466555374,0.05108862505487366,-0.05404044244539108,0.03438142149825296,0.002558053188257797
2026-05-04T02:20:14.100Z,0,-5.318423828157393,13.354601903301955,5.662102111273271,15.449609196677882,0.01671250138368663,0.00010289771967819661,-0.014763189982502922,0.0037068775131000545
2026-05-04T02:21:14.100Z,0,-6.188391144860361,13.108409440064861,5.131180300395499,15.37711267713593,0.012868011167954663,-0.009546838823482062,-0.0007023721568799601,0.0028102779618093417
2026-05-04T02:22:14.100Z,0,-5.043172927344131,10.496641971258214,4.320212960465142,12.420842397826616,0.020518171599648305,-0.05003515232138156,0.02788559446020855,0.0015758863594560952
2026-05-04T02:23:14.100Z,0,-4.871552523582068,11.6327488594834,2.0445609179660096,12.776270949111291,-0.014496450545964379,-0.03573706619564021,0.0020845069910180314,0.003572694930209538
2026-05-04T02:24:14.100Z,0,-5.823917699672165,11.913151707631187,3.6355465217638994,13.74985088986423,0.012607543657061626,-0.07952060221683155,0.011988001598517428,7.67647297689893e-05
2026-05-04T02:25:15.100Z,0,-4.600596613272501,12.32464344593609,5.150142603724817,14.12750133980568,0.01849186642727263,-0.017611248211757413,-0.009474923374774846,0.00429271707223913
2026-05-04T02:26:14.100Z,0,-4.8331410857826995,10.948644450763823,5.7650035714686965,13.284100806730166,-0.016292892997704644,-0.02075232699860763,-0.003771483904735362,0.00030080512492948745
2026-05-04T02:27:14.100Z,0,-3.1366043167508906,5.578379390499322,7.016914622226977,9.497036068154667,-0.014488664722533962,-0.018338425238351164,-0.017028773229732508,0.003983736705149439
2026-05-04T02:28:14.100Z,0,-2.431651150345715,7.381399336736649,5.184313785207451,9.342113942189203,0.02935710075702147,-0.04334543304884697,-0.033202924396569244,0.0020550029579291178
2026-05-04T02:29:14.100Z,0,-3.172810240812396,6.674720267255907,4.642711468978433,8.72773654818388,-0.021924315378507586,0.05957896852215594,-0.021779590037240837,0.0005052288994254995
2026-05-04T02:30:14.100Z,0,-2.7891010549865314,7.957667416121694,5.6514026417175955,10.150955975638182,-0.020969623370836743,0.01380237325232514,-0.006979640308379942,0.007639822700905714
2026-05-04T02:31:15.100Z,0,-2.632025313687336,7.693987430684501,5.340042356010599,9.728363284715947,0.027063853464737164,-0.0041984391642053975,-0.0027300851899170198,0.0017974779267808973
2026-05-04T02:32:14.100Z,0,-3.467840279427037,6.41736327088438,6.0586557542592345,9.482393005076883,-0.024720011272627573,0.012209208820168627,0.03152703662046008,0.0029526359960941146
2026-05-04T02:33:14.100Z,0,-2.6081536807396333,3.8001154161975137,4.748686239054223,6.6176554606416795,0.06571305689728746,0.00012672814020397993,-0.03249362225776764,0.0017805572732814642
2026-05-04T02:34:14.100Z,0,-4.326660131027893,6.206180466506339,3.2306432826771925,8.226403825012385,-0.0968190151056092,0.0717633500482151,0.024227105988927633,0.002086410358706919
2026-05-04T02:35:14.100Z,0,-3.6485216901382955,5.188671788346255,3.9522308461528155,7.473563682198188,-0.015186804998457148,-0.0030982894294595553,-0.024593596780420057,0.0003221299287982277
2026-05-04T02:36:15.100Z,0,-3.215065531549044,4.045439911351423,4.100015198218898,6.596389548392037,0.07461533973884826,-0.07558218950620699,-0.0523664008493796,0.0010346212923631466
2026-05-04T02:37:14.100Z,0,-4.4669499834526505,3.764598900488636,5.057334230059496,7.726737768991475,0.020118362307641746,-0.026026657919953067,-0.0036226820654405856,0.002819665910353833
2026-05-04T02:38:14.100Z,0,-3.654236295460578,2.3398568091579364,2.55213919444941,5.034062699080047,0.005513228289455441,-0.028914374823330036,-0.06620175457516808,0.004364910555801135
2026-05-04T02:39:15.100Z,0,-3.275086037319852,1.8614064501889516,0.7202098531706724,3.8353258997452366,0.056291734735758325,-0.03958310480189908,-0.060616994130846535,0.0025572513799580147
2026-05-04T02:40:14.100Z,0,-3.57211606706187,2.852100637028343,1.3058419772278285,4.753915702848477,0.05978488778524138,0.004158840325452218,-0.031702734835548085,0.0010790782152896123
2026-05-04T02:41:14.100Z,0,-3.981068459324888,3.4596082232383196,2.4763797755440464,5.826684471365617,-0.0006980895292940659,-0.04277983606737479,-0.02450129089925923,0.001259796482006524
2026-05-04T02:42:14.100Z,0,-4.159220854262458,3.2712759566493332,2.535442054977466,5.867608619636461,0.0037306797571190486,-0.012793752040884954,0.050579320833854524,0.0004309832326212351
2026-05-04T02:43:14.100Z,0,-4.30756721243597,3.4722584186965832,4.680154190282337,7.2467618327553724,0.007814828695718035,-0.0012256086190376436,0.002747515861045713,0.006187654088636299
2026-05-04T02:44:14.100Z,0,-2.3124403112433356,1.5598611121276917,-0.2859418773368816,2.803981034066806,0.008764609233491427,-0.011029180119415116,-0.04674473699228798,0.0007607014201146453
2026-05-04T02:45:14.100Z,0,-3.6561174792950624,4.194998242383008,1.7572999067851924,5.835521248216876,0.004490558298542169,-0.02627803472599055,-0.017527206399581274,0.006194381913170358
2026-05-04T02:46:14.100Z,0,-4.567887525354308,4.571591939111386,2.4891677958294167,6.925388481365503,0.00494490894675792,-0.023691876493536768,-0.012211965500608102,0.0037042283317222304
2026-05-04T02:47:14.100Z,0,-4.6197297291428185,4.004839465778787,3.235273425161722,6.91719856969156,-0.008590272055908343,0.015747952063271953,-0.03487724217521304,8.570843272843933e-05
2026-05-04T02:48:14.100Z,0,-4.761858218955695,3.9956189575605094,4.068796883075265,7.429358830153234,-0.005790313413633896,0.020412385632440078,-0.028273827588076728,0.0011707926233781162
2026-05-04T02:49:14.100Z,0,-3.53043513167961,1.7228686378985003,0.8239497346949065,4.013868673456527,0.03344914677239075,-0.0319421257115593,0.026569683380106568,0.001741815907675998
2026-05-04T02:50:14.100Z,1,-4.902871533744246,5.252854291711628,1.0303518029104453,7.258942920571406,-0.015236138828367274,-0.020360659444662588,-0.013881142244098754,0.006193091289998149
2026-05-04T02:51:14.100Z,1,-4.19359922852891,5.113857292826651,4.3524698603505385,7.917184145021159,-0.011238914194411365,-0.04862858727605612,-0.11748395290234193,0.0024999660272678236
2026-05-04T02:52:14.100Z,1,-3.3767161645528176,3.7533948154759855,2.9311863763723522,5.8379823800543615,0.008092444809371102,-0.03695829439731568,-0.003121808576866947,0.003738996724917287
2026-05-04T02:53:14.100Z,1,-4.5117309371107694,4.142243242085897,3.7118683276275988,7.161833676310391,0.022732059792307524,-0.018045586482884346,0.109220134904775,0.0005182390506076806
2026-05-04T02:54:14.100Z,1,-4.661795531887947,3.599701331893357,5.166606337297708,7.834794720001926,0.005542966047933362,6.158252485732874e-05,-0.006475263741367865,0.001966826761121743
2026-05-04T02:55:14.100Z,1,-5.050420681072865,2.3158453406608714,5.488360008712334,7.809736505343956,-0.009143302077241344,0.012973116997549994,0.0391949099923794,0.0038985059045879736
2026-05-04T02:56:14.100Z,1,-4.266572767392063,5.354815991722717,8.2360664027874,10.710298187995717,0.07276057070138009,0.004600658204623187,-0.18947174386796384,0.0025351162635127073
2026-05-04T02:57:14.100Z,1,-4.628257294143623,4.917949909668096,4.9282677473456715,8.36031218820958,0.028532600317099366,0.04652556623696569,0.1376449668530899,0.001269000449491553
2026-05-04T02:58:14.100Z,1,-3.3692361546400207,4.680337707213766,7.0402687197201885,9.100697608709511,-0.011258850795670128,-0.01869405913534905,-0.060181898622779784,0.0033961534175068918
2026-05-04T02:59:14.100Z,1,-3.4670156517222495,3.653848207250121,6.419325930437481,8.15956798195217,-0.002327199190688134,0.01005167771950255,-0.024594421748069806,0.004396813444370858
2026-05-04T03:00:15.100Z,0,-3.7204370009931154,2.9946208269393537,5.024100575610646,6.931882281844435,-0.03331389784033689,-0.007950993342831225,-0.027220142543971093,0.0001568807495139359
2026-05-04T03:01:14.100Z,0,-2.195069130266347,3.4823254800357972,5.354362016078085,6.753822016812005,-0.005866940518295394,0.03666563616544494,-0.0660082819949892,0.00016984892798589993
2026-05-04T03:02:15.100Z,0,-2.480677017956623,3.8394329735638166,5.061213460066938,6.8198889810809975,0.03308150460168413,0.02023717654875412,0.03718889989201557,0.0014017606225942617
2026-05-04T03:03:14.100Z,0,-3.192382370798441,3.881530897160701,6.585696453839773,8.284261288076058,0.03177248390473508,0.003631963629402435,0.01197173051981082,0.005217475119163422
2026-05-04T03:04:14.100Z,0,-3.319163735341135,3.1781819511707,6.261918784730369,7.767194814301363,-0.01250985135037297,0.02505771195693285,-0.023978299868332442,0.0025532331191700807
2026-05-04T03:05:15.100Z,0,-2.8461784204409923,2.509925081540132,6.767038755242538,7.758432124526366,0.020541547988583986,-0.011266770668427739,0.011703949980734762,0.0038648956621978796
2026-05-04T03:06:14.100Z,0,-1.6026122216317162,1.5794431210451876,6.096756054830621,6.498726098063693,-0.01903235732725328,-0.0032213750120746454,0.04867659950402725,0.0028625761921476406
2026-05-04T03:07:14.100Z,0,-1.264797932435613,2.693390926651773,6.262635803068406,6.9335903899450075,0.037576147689399875,0.009235701605270208,0.005361313381690991,0.0015996277087148437
2026-05-04T03:08:14.100Z,0,-1.9800960285465408,2.9948276596769574,6.782901089536608,7.674471980785965,-0.0074637630019802614,0.022022364959184415,-0.020366130417670547,0.0035114922935797293
2026-05-04T03:09:14.100Z,0,-2.892927155698999,2.295496354236093,6.048983256278007,7.087208863524735,0.02068020953599481,0.03977452651682256,0.027143028940912473,0.0001819422205971138
2026-05-04T03:10:15.100Z,0,-2.4107945159812516,1.3058541999271256,6.172578859604982,6.754103579883487,-0.007365952755813976,-0.007989886139814217,-0.006650060890400766,0.004240483571469789
2026-05-04T03:11:14.100Z,0,-1.505690490375855,2.9713013809669064,5.064645172296878,6.061878130630324,0.0329346558990834,-0.038874913706798964,0.001793489811774407,0.00025111334483097385
2026-05-04T03:12:14.100Z,0,0.09783979476196691,-1.811557839573652,4.811238967704412,5.141919372755395,-0.037904624214102345,0.012078074209220802,0.005134693521036127,0.004127242197563172
2026-05-04T03:13:14.100Z,0,-1.0978297450492391,1.6409208665209007,5.399253021096229,5.74889420889925,-0.03324676924187919,-0.06669698750405573,0.014729646728106616,0.0020990577790737023
2026-05-04T03:14:14.100Z,0,-0.9904101284519129,1.3238664860182325,5.411093906786846,5.658044888776345,0.06090278652737258,-0.06190797986826979,-0.00027087068676934223,0.0006265117754270057
2026-05-04T03:15:15.100Z,0,-0.8460812141493079,1.9251683606853476,4.611120913523337,5.067993953928178,0.007347735708651548,0.015378429160550766,-0.007014660053705768,0.007421772452468177
2026-05-04T03:16:14.100Z,0,-1.264038752651686,0.21868796557100723,3.5065042993664974,3.7337904060038705,0.0347655266288438,-0.0009291306428682589,0.040180117574450946,0.0017593329950045362
2026-05-04T03:17:14.100Z,0,-0.634978306152334,-1.2306253074712004,4.6432419958364335,4.845341301556762,0.04661733421795766,-0.001393627448886825,0.054614739142699875,0.0030783902928740747
2026-05-04T03:18:15.100Z,0,-0.18254105998494197,0.1260022754649981,5.2318244008233705,5.236524073567657,0.04166054596410618,-0.10296916367394382,0.022409818608792875,0.0019399764363156318
2026-05-04T03:19:14.100Z,0,1.1893110381606675,-1.4344638502734597,4.899130247736139,5.241528829217228,-0.02000282747949278,-0.0033301027033694197,0.0016814119758734591,0.002075994308026489
2026-05-04T03:20:14.100Z,0,0.10066317554446869,-2.6636771544872317,3.1559103638301167,4.130990109256888,-0.000845183147468731,0.021929486113236862,-0.0062958189124273645,0.0002302005209264829
2026-05-04T03:21:14.100Z,0,-0.6620396279686247,-1.7646414235059638,1.2813441890102695,2.2790565489395767,0.04314512032266293,0.011011051753051504,-0.015703668178268515,0.0010055775121430982
2026-05-04T03:22:14.100Z,0,-0.3522946999510168,-1.3628921096824342,0.3417396399072459,1.4485760041268623,0.03496877725517322,0.02114186086643599,-0.014033980672678581,0.0028939605298661233
2026-05-04T03:23:14.100Z,0,0.046614088205387816,-0.5711334288207581,-0.7973934993970033,0.9819382157836481,0.03598955066719256,0.004608816100315494,-0.015564645387655673,0.004429800789080474
2026-05-04T03:24:14.100Z,0,1.1335735964621563,0.0002634415068314411,-1.0583272733128979,1.5508210036736954,0.03259251905696203,0.008269992573861629,-0.014861260038578905,0.0023264760357580728
2026-05-04T03:25:14.100Z,0,0.2741626763054228,0.6083107582526281,-1.1626408609117789,1.3405002510803652,-0.07042412982993795,0.18642352791964356,0.0650769210714941,0.0009764734293455267
2026-05-04T03:39:59.100Z,0,0.39270408160518855,3.3337612929926763,-5.258538480120478,6.238622267878811,-0.0780859609417206,0.0674023985878236,0.0033340022651540124,0.007282589486599202
2026-05-04T03:40:14.100Z,0,-1.834453997048513,3.6141597813639237,-2.0208256455589435,4.528919151659092,-0.02578111710471731,0.05277343737564166,-0.008511593298288211,0.0038333955436262953
2026-05-04T03:41:14.100Z,0,-1.9684260956864819,4.763970353565128,-4.203004762530327,6.650967137016961,0.007140401328431523,-0.007323896949351649,0.0333881847194295,0.0025596108098176426
2026-05-04T03:42:14.100Z,0,-18.085095242668103,2.2254524448399593,-15.0914738942447,23.659583530174196,0.2590589297335466,-0.10461418053875349,-0.08779144281773066,0.0013342313084549746
2026-05-04T03:47:14.100Z,0,-3.3020014579960844,3.0908602666386287,0.6523122492581024,4.569698249012275,-0.0976130079897164,0.008484198044556024,0.07055819153700682,0.001577668971090556
2026-05-04T03:48:14.100Z,0,-2.816073758594939,4.094673850431718,-1.5561375530523947,5.2075127882009316,-0.01194862872044844,-0.034451583416306164,-0.11005754970705439,0.005300987011655601
2026-05-04T03:49:14.100Z,0,-2.740186867868033,4.167920097188471,-1.9592874377849512,5.359010101804801,0.006350549526579208,-0.03432813207826513,-0.0036164791157311527,0.002528086322617887
2026-05-04T03:50:14.100Z,1,-3.1075080003120092,4.884586842763383,-2.15497033605061,6.177353134292905,0.01633044840643194,-0.07298892965934556,0.07716868072105143,0.003702172132844838
2026-05-04T03:51:14.100Z,1,-1.7833988849815796,6.287927707944618,-0.06575980933121173,6.536273463971232,0.012390414399099381,-0.009650348809842058,0.058225150555202276,0.0027884661898169563
2026-05-04T03:52:14.100Z,1,-1.9527864437804965,3.4174171387348906,2.2023176770744612,4.510245885302319,0.030043791295508715,0.031974042828508686,-0.030609131385972432,0.001554814004416224
2026-05-04T03:53:14.100Z,1,-2.524478057239321,2.3526428140030475,3.149817399389576,4.6721801464905335,-0.002181460151379211,0.053603446131589294,-0.05250634106257479,0.0035500542586867924
2026-05-04T03:54:14.100Z,1,-2.0719242118047987,2.9199533419159707,0.7282097594725201,3.6536675973903545,0.055563654145121544,-0.010490284559239171,-0.07783174615294541,0.0001021660366307617
2026-05-04T03:55:14.100Z,1,-1.5763447588597046,4.611231007402239,-2.325151646800805,5.399504086768786,0.040082908472155454,-0.023484752535551934,0.02138556587727436,0.004297897495445368
2026-05-04T03:56:14.100Z,1,-1.8534300195369724,5.381381563893228,-0.07750612485324382,5.692141738653432,-0.012877117134491023,-0.038822003245009284,0.010325414295131452,0.0002578631772808661
2026-05-04T03:57:14.100Z,1,-0.9095293471546029,5.291944969030737,0.2909817594627384,5.377415324570461,-0.04307586879848113,0.03088472044332491,0.001105326965067377,0.004032419664502038
2026-05-04T03:58:14.100Z,1,-1.962682464181853,6.3795228825256345,0.12402066431604908,6.675763311341447,-0.036870105787123464,0.004734001989525893,0.018742526870951792,0.002053414325635442
2026-05-04T03:59:14.100Z,1,-1.2477387679155072,5.906157242861809,0.26212918282908504,6.042206312172645,-0.01962399578581131,0.0453560542221787,-0.015976082715418727,0.0005530558531214621
2026-05-04T04:00:14.100Z,0,-0.08013171691345633,5.115463108268159,-0.9955239847840858,5.212048724675204,0.011808331268570171,-0.05330755606536286,0.0015170253551133328,0.007596459804984392
2026-05-04T04:01:14.100Z,0,-1.0275055842612346,5.988037292809167,-0.8089478392321325,6.129172452489789,-0.014574292520830312,0.00031259313626463836,-0.030637680846545834,0.001723637047016614
2026-05-04T04:02:14.100Z,0,-1.0744874621195777,6.460113778302912,-0.5966601638647262,6.5759863660149405,-0.03277711345828216,-0.1045256355989288,0.04251516043929371,0.002984079523842721
2026-05-04T04:03:14.100Z,0,-0.48078451482069795,5.7513958381605335,1.2542426954951225,5.906169027051677,-0.0033612816408012947,-0.05164967213899807,-0.06232957110796633,0.0017919812007054217
2026-05-04T04:04:14.100Z,0,-1.3821313725657092,4.676187071709137,1.1332119840972155,5.006114467483898,0.013559801563145513,-0.11188061186606646,0.003458111241805284,0.002068618472471175
